source_content_id,destination_content_id,weight
8d7ad0c0-7e95-47fa-8096-dc1713e00c3e,fef93bd2-6d88-4e3a-99e5-65f8ff90e6a9,8.0
8daa07f1-1349-483e-a9a2-9374fdfb22af,51173bd6-bbff-45e8-ac40-8ef0f8de1a21,14.0
8dba2649-fbc8-4285-8436-8a96a760b16c,4a326a94-9124-4453-a373-2971abf2baa7,47.0
8dba2649-fbc8-4285-8436-8a96a760b16c,5eab3687-2a77-4b9d-a1a3-2f3984bf5efd,23.0
8dba2649-fbc8-4285-8436-8a96a760b16c,70601024-8bd4-4649-8485-d300c36ff94c,50.0
8dba2649-fbc8-4285-8436-8a96a760b16c,a5d44e01-f9b1-48e4-87e0-96eba6def07b,19.0
8de9c828-d93e-4a30-93f3-6ad1b0b7a20c,4898415a-137d-40dc-8a63-9dad05bbeada,8.0
8de9c828-d93e-4a30-93f3-6ad1b0b7a20c,601d1343-7631-11e4-a3cb-005056011aef,9.0
8de9c828-d93e-4a30-93f3-6ad1b0b7a20c,60273a31-7631-11e4-a3cb-005056011aef,11.0
8de9c828-d93e-4a30-93f3-6ad1b0b7a20c,b005a96f-ebb2-4bb9-a030-b4e59e12918c,20.0
8e3d38d9-3a15-4b23-93eb-8ebbc4257885,87e2748f-2e9b-4681-8baa-778b6d326a8a,11.0
8e49dcfd-92db-4f5e-8fb2-a600324a9429,05c89996-86f8-4346-a1ec-b102a2facd0a,8.0
8e49dcfd-92db-4f5e-8fb2-a600324a9429,298c4863-7bf4-4148-81ca-73e5d2df7eec,30.0
8e49dcfd-92db-4f5e-8fb2-a600324a9429,43fc2b1d-6751-41a3-852d-c081711a75f4,41.0
8e49dcfd-92db-4f5e-8fb2-a600324a9429,6026791d-7631-11e4-a3cb-005056011aef,13.0
8e49dcfd-92db-4f5e-8fb2-a600324a9429,60316ec3-7631-11e4-a3cb-005056011aef,12.0
8e49dcfd-92db-4f5e-8fb2-a600324a9429,8811fb88-dbee-4d66-b68f-93ac42cc1151,77.0
8e49dcfd-92db-4f5e-8fb2-a600324a9429,a42b5782-4b48-4d9e-838c-98fd1e679c2b,12.0
8e49dcfd-92db-4f5e-8fb2-a600324a9429,e9dec029-452d-4008-b363-d56a05e69710,63.0
8e49dcfd-92db-4f5e-8fb2-a600324a9429,ed0624e2-9c8e-4523-9e62-2f02b43fefd2,40.0
8e4be824-43e1-434b-b0a0-10e8f9349972,5e3309cd-7631-11e4-a3cb-005056011aef,16.0
8e4be824-43e1-434b-b0a0-10e8f9349972,5e89fb53-7631-11e4-a3cb-005056011aef,7.0
8e4be824-43e1-434b-b0a0-10e8f9349972,5ebd4e39-4c09-4be7-a9a4-446b82a2969e,10.0
8e4be824-43e1-434b-b0a0-10e8f9349972,7cedfdf5-779e-4a44-9e9c-b87a4c23aa73,14.0
8e4be824-43e1-434b-b0a0-10e8f9349972,ade4791d-a7fa-451b-afd1-6d0ad00ee630,39.0
8e4be824-43e1-434b-b0a0-10e8f9349972,ade8b3d0-7f28-4f9e-bf7b-af832900c4b3,9.0
8e4be824-43e1-434b-b0a0-10e8f9349972,af6d536f-6cd0-4f7b-95e4-c83163b8b112,7.0
8e4be824-43e1-434b-b0a0-10e8f9349972,bee455d5-5a4f-440a-88be-eb65ae8fde7d,58.0
8e52b171-9890-4b03-934c-4fc7d330c5ad,0889f128-e479-465f-b3e1-a3db6a3879cf,8.0
8e52b171-9890-4b03-934c-4fc7d330c5ad,4a1f8cf7-3779-41d3-9b62-bf0297ff9545,14.0
8e52b171-9890-4b03-934c-4fc7d330c5ad,5e395bbf-7631-11e4-a3cb-005056011aef,11.0
8e52b171-9890-4b03-934c-4fc7d330c5ad,ad5110e0-fa62-49d3-923f-d50101f12014,41.0
8e52b171-9890-4b03-934c-4fc7d330c5ad,dc57162b-59f4-4d0f-9b83-a67f74ffccf5,8.0
8e5b0f09-66d5-4826-801d-b038a2ebfdda,250a1bf5-ddd3-4d68-820b-4c1efe087767,14.0
8e5b0f09-66d5-4826-801d-b038a2ebfdda,5e168a7b-7631-11e4-a3cb-005056011aef,9.0
8e772a4e-5b25-495a-ac63-96fbd63537e8,1bb8fab8-e8b6-4cb2-ac50-e92ce6e12525,7.0
8e828265-8069-4abe-8137-c1b9c1f2f5d0,5ea76398-e35a-40cc-810d-a6a8547337f6,7.0
8e828265-8069-4abe-8137-c1b9c1f2f5d0,606518ca-f992-4f35-976d-c298c00032bc,33.0
8e8fb6c2-be89-4d13-bd2d-a3c814a40f22,b7fe4b37-fc7b-451e-80bb-201c26bd4d22,10.0
8e91b028-d862-4972-9535-42a6b9fa2474,3bf0efc2-476c-4a9a-bd8a-872fb5c8e4d0,18.0
8e91b028-d862-4972-9535-42a6b9fa2474,42c61b61-8e13-40d2-88f4-e4e3d06c97fe,28.0
8e91b028-d862-4972-9535-42a6b9fa2474,8d35443d-7bf1-4f51-b9b1-e398e1d44030,21.0
8e91b028-d862-4972-9535-42a6b9fa2474,9922b819-ffcb-4f38-888a-78b898d5e530,7.0
8e91b028-d862-4972-9535-42a6b9fa2474,b5d8c773-3a31-45f2-838d-255afef5511a,11.0
8e91b028-d862-4972-9535-42a6b9fa2474,e7bdb8d9-2c5a-488a-85ef-bb4515091bf4,11.0
8e91b028-d862-4972-9535-42a6b9fa2474,e8158428-d702-40e3-8f5c-56b83f953c46,12.0
8eb9a735-d712-45b9-b027-df29d587bae4,04c674e2-91cb-4a27-825e-b2332dd46572,13.0
8eb9a735-d712-45b9-b027-df29d587bae4,6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,21.0
8eb9a882-4fb5-4283-a161-f75528b56dca,0fa88f0f-2bff-4b6d-8b7b-f0b9411ce62f,21.0
8eb9a882-4fb5-4283-a161-f75528b56dca,45ad868a-2e79-4029-991b-c29559d7eb29,43.0
8eb9a882-4fb5-4283-a161-f75528b56dca,a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f,10.0
8eb9a882-4fb5-4283-a161-f75528b56dca,b95f3e83-a8d1-40fa-843c-cb712861707d,41.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,0cdbefbb-257a-40f9-97c4-eaef93e163fa,15.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,16973534-2f5a-4c12-98bb-341907b6b15f,14.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,174b3493-2fc0-4471-8eff-2bff3e308f44,29.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,21c81878-c580-454e-9319-eb947ba40aa8,103.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,2cba8c94-666b-4edb-b9f5-73172968a65e,77.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,2df6d0c1-c3d4-4c44-ae5e-ee046446819e,126.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,36f6dee6-2942-4787-85a5-180a9d71e6e0,1753.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,3eb1ae4f-3c40-4824-b57b-b7715b8a4bbf,23.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,426457b6-ab89-4f2d-970e-eef3b2f64e3e,7.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,462e3264-1679-46ec-9647-03a5a4592fb7,9.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,56919b57-94a5-4595-8e68-509200816a33,10.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,5c9ef939-454a-4e8c-80f6-accea000d9b6,9.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,632d1ae0-0340-4a23-87b0-595bb596e5f4,29.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,77c98bfc-0539-4002-a550-70f1716b9cec,20.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,83193c89-0e12-4b8a-9eac-5a68fd5e6ef4,8.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,86f14e34-ba09-4e35-913e-af9e213cff2e,27.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,9.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,928572d0-fc25-45f5-8658-beb6adfa42a0,14.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,607.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,a96d18d7-f571-4814-9719-6d9f0868cca7,129.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,c5fa93b7-db62-45f4-8c91-fe076b4a3a4d,31.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,c995522c-4020-4d54-ae5d-271d4b3a8777,13.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,ca7ad9db-fb88-4260-b3d5-03a710dc1800,13.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,9.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,63.0
8ec7f116-39fa-4e43-a434-cd01fbfebb36,a3481f91-4820-4462-898f-447d46477785,7.0
8ec88bdb-cd1a-4637-8ffe-58d9f6619cb9,0fd15557-e76a-4cc9-ac02-296372e20475,1.0
8ec88bdb-cd1a-4637-8ffe-58d9f6619cb9,b6c8b659-d002-44d0-ab53-73f500d537f8,1.0
8ec88bdb-cd1a-4637-8ffe-58d9f6619cb9,e7c2979a-1711-48bb-9bde-c07152bfbbfd,1.0
8ed26eee-80dc-44f2-a173-f781ab85a3d3,38061b15-c4c1-4475-a029-81c4b8ad11cf,8.0
8ee55b42-4f25-45fd-bba6-adb0c67ff539,0f7f3eb4-d35c-4cf1-a0aa-48ae98c0a16d,9.0
8eebc84f-a2a9-46cf-bb11-2f72e3a43c7f,6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,42.0
8eebc84f-a2a9-46cf-bb11-2f72e3a43c7f,a0c72b4b-b179-4031-95ac-506c53c53ffb,8.0
8eebc84f-a2a9-46cf-bb11-2f72e3a43c7f,a42b5782-4b48-4d9e-838c-98fd1e679c2b,7.0
8eebc84f-a2a9-46cf-bb11-2f72e3a43c7f,b25d4324-11eb-46c5-bed8-c52a39239d25,7.0
8eebc84f-a2a9-46cf-bb11-2f72e3a43c7f,ccb87f82-fcf6-4dbb-9e72-c3d84f473c72,21.0
8f07fc96-7882-481f-9292-df8044a5cea2,5033eddb-28d4-4b98-a66b-3c5698dac4dd,10.0
8f07fc96-7882-481f-9292-df8044a5cea2,5681a3a6-4136-4efc-90ff-5aedce2726be,10.0
8f07fc96-7882-481f-9292-df8044a5cea2,602e121c-7631-11e4-a3cb-005056011aef,7.0
8f07fc96-7882-481f-9292-df8044a5cea2,602e54d6-7631-11e4-a3cb-005056011aef,93.0
8f07fc96-7882-481f-9292-df8044a5cea2,602e6a11-7631-11e4-a3cb-005056011aef,53.0
8f07fc96-7882-481f-9292-df8044a5cea2,602e8243-7631-11e4-a3cb-005056011aef,12.0
8f07fc96-7882-481f-9292-df8044a5cea2,602eb4b7-7631-11e4-a3cb-005056011aef,26.0
8f07fc96-7882-481f-9292-df8044a5cea2,6031b6f5-7631-11e4-a3cb-005056011aef,7.0
8f07fc96-7882-481f-9292-df8044a5cea2,60321e56-7631-11e4-a3cb-005056011aef,41.0
8f07fc96-7882-481f-9292-df8044a5cea2,6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,7.0
8f07fc96-7882-481f-9292-df8044a5cea2,84213cb8-d694-4c81-b08f-47555216da6b,7.0
8f07fc96-7882-481f-9292-df8044a5cea2,94737fd3-49c4-47ac-96f6-ae9d0d18ca0a,11.0
8f07fc96-7882-481f-9292-df8044a5cea2,9a6202a7-f9c0-4332-af72-7bf07b9adbe4,46.0
8f07fc96-7882-481f-9292-df8044a5cea2,b974fe46-f4f2-4df9-b84f-23b34dc1b3f6,108.0
8f07fc96-7882-481f-9292-df8044a5cea2,c5d4a937-bfec-4192-a946-9ce5c89a71fc,21.0
8f07fc96-7882-481f-9292-df8044a5cea2,ef109072-072c-5aa5-9852-3404e65c287d,29.0
8f07fc96-7882-481f-9292-df8044a5cea2,f78847f2-a4ae-4032-883f-c4b78e6391d9,9.0
8f07fc96-7882-481f-9292-df8044a5cea2,fe3a8c2e-1b08-48c5-a74f-c773c0f627f0,38.0
8f271e62-5972-4908-aeb0-a1562e272640,632d1ae0-0340-4a23-87b0-595bb596e5f4,7.0
8f271e62-5972-4908-aeb0-a1562e272640,c97a4bb6-b8d0-477a-8de8-6c4d3ba286b1,126.0
8f271e62-5972-4908-aeb0-a1562e272640,e2048d9b-fae4-45fd-810c-16e5fdb866cb,12.0
8f3baf7d-3fd2-4fa8-be25-d3c291ef8ed4,5f664347-7631-11e4-a3cb-005056011aef,9.0
8f3baf7d-3fd2-4fa8-be25-d3c291ef8ed4,8fd638ef-70c0-4703-8fba-350041b85298,10.0
8f3baf7d-3fd2-4fa8-be25-d3c291ef8ed4,c4253ae7-2f24-49fe-92cc-5d8110377466,13.0
8f3baf7d-3fd2-4fa8-be25-d3c291ef8ed4,ecb55f9d-0823-43bd-a116-dbfab2b76ef9,8.0
8f3caf52-238a-478a-b2fd-36c43057d589,58f79dbd-e57f-4ab2-ae96-96df5767d1b2,42.0
8f3caf52-238a-478a-b2fd-36c43057d589,592dff1f-1d10-44d2-ab4e-22d4d508e237,9.0
8f3caf52-238a-478a-b2fd-36c43057d589,b46636df-3d64-4693-a1a7-8fd3d7e840c9,9.0
8f5ecf79-6a69-4c9e-b894-79eb281b41c0,373762a3-aa76-4bab-b59c-406cedcfaca7,12.0
8f5ecf79-6a69-4c9e-b894-79eb281b41c0,4343f2ff-8670-4c6b-8933-d60f2ae6fc41,11.0
8f5ecf79-6a69-4c9e-b894-79eb281b41c0,7545ec48-44af-4ca9-8084-3237773a75a0,10.0
8f5ecf79-6a69-4c9e-b894-79eb281b41c0,7ecd4ca4-1e9b-437f-ad66-5493325d261b,10.0
8f5ecf79-6a69-4c9e-b894-79eb281b41c0,ae26e9b1-b5ec-451f-a235-87e9f323a921,66.0
8f5ecf79-6a69-4c9e-b894-79eb281b41c0,f2c361f0-4ccb-49e6-ab83-2b79a9785060,41.0
8f5ecf79-6a69-4c9e-b894-79eb281b41c0,fca6ae26-7168-4ca7-aa33-782f0327b7cc,8.0
8f76a3da-8cfc-405e-a0bc-6241da65a0e8,5eb795d4-7631-11e4-a3cb-005056011aef,7.0
8f8d5da0-61c5-4a12-b068-e56b9f6b4241,4816fa06-9e6c-4414-96b6-aa7ec7f24968,18.0
8f8d5da0-61c5-4a12-b068-e56b9f6b4241,4cfa29eb-cfe1-4ceb-bcdd-676fa655e94d,19.0
8f8d5da0-61c5-4a12-b068-e56b9f6b4241,76698ffe-70ab-4fda-be0d-755234f6d340,16.0
8f8d5da0-61c5-4a12-b068-e56b9f6b4241,91504a10-f697-42a3-a779-f238b4955ea9,14.0
8f8d5da0-61c5-4a12-b068-e56b9f6b4241,91852fa3-423c-4159-886e-8909b961817f,31.0
8fa5f9aa-ae6f-4d77-a474-ef7246e91c63,f8e54dc1-e018-4aef-9b83-d0568f77381c,10.0
8fbae5dc-c176-4013-b4a1-cdceb35cad0d,11736785-0440-4c8b-a58d-b6abc41d371c,9.0
8fbae5dc-c176-4013-b4a1-cdceb35cad0d,1468283e-c128-422e-97e2-4880aec45125,19.0
8fe76fd2-9e07-46a8-8094-405b578269a8,0f1fc675-42cb-4e41-8659-79c8796e93c4,10.0
8fe76fd2-9e07-46a8-8094-405b578269a8,112be8d5-37ca-4539-94c7-d3d283495a5f,10.0
8fe76fd2-9e07-46a8-8094-405b578269a8,272c5b80-d8bb-48fd-b3fb-5a436432d912,70.0
8fe76fd2-9e07-46a8-8094-405b578269a8,5087fb7e-c404-4da9-8702-1701adf07f2a,16.0
8fe76fd2-9e07-46a8-8094-405b578269a8,62a556b5-5e9e-4dac-a8d0-e6cd1dd88b7b,29.0
8fe76fd2-9e07-46a8-8094-405b578269a8,6ae16c12-a554-44e2-b3e3-596375aa1b9a,8.0
8fe76fd2-9e07-46a8-8094-405b578269a8,91f44fa5-bf82-43e8-ad98-a77bfc3d5589,7.0
8fe76fd2-9e07-46a8-8094-405b578269a8,936281b6-07ce-4880-8544-ebfdfbef959a,307.0
8fe76fd2-9e07-46a8-8094-405b578269a8,b7fe4b37-fc7b-451e-80bb-201c26bd4d22,8.0
8fe76fd2-9e07-46a8-8094-405b578269a8,bee455d5-5a4f-440a-88be-eb65ae8fde7d,264.0
8fe76fd2-9e07-46a8-8094-405b578269a8,f12da8ca-fffc-4b67-89b2-5ffb665719f1,144.0
8ff35813-edb9-4727-b669-661956ce3d52,f4b96a38-5247-4afd-b554-8a258a0e8c93,19.0
8ffc7cf4-2fe9-439c-b9b7-17f3aa6d99d7,51ba914a-9ab0-4a83-a0b4-4edd668f30ec,16.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,08b4b53d-9f55-495d-a763-1df82f96d873,14.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,0cdbefbb-257a-40f9-97c4-eaef93e163fa,45.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,1c676a9e-0424-4ebb-bab8-d8cb8d2fc6f8,18.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,298c4863-7bf4-4148-81ca-73e5d2df7eec,9.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,3dfcfb7f-9537-4d60-b53e-feff56394dad,7.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,56919b57-94a5-4595-8e68-509200816a33,14.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,5fedab42-7631-11e4-a3cb-005056011aef,19.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,12.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,12.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,a96d18d7-f571-4814-9719-6d9f0868cca7,11.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,bff8323b-7c15-48a1-b465-4a02d259f5c7,7.0
9022f1f9-87d1-4618-9865-34dfb67a7dad,c995522c-4020-4d54-ae5d-271d4b3a8777,8.0
9054661c-7d23-40ba-90cc-202191de82be,4479426d-51c1-4b51-8930-543d994e8818,8.0
9054661c-7d23-40ba-90cc-202191de82be,7a23a853-f981-4aa1-ace9-14244e4659cc,26.0
909458cd-a396-466f-b05e-b14a33b91b27,250a1bf5-ddd3-4d68-820b-4c1efe087767,21.0
909458cd-a396-466f-b05e-b14a33b91b27,5e366029-7631-11e4-a3cb-005056011aef,10.0
909f928f-8003-41fa-b2b5-cfb7dc07e139,e258b40d-57b6-4fa3-b0b6-8772d5c5d203,9.0
90c39b82-dd81-4fbf-bcf9-507e335cd957,56fd889e-ca7a-4c74-b6e7-cf2e05a0135d,18.0
90c39b82-dd81-4fbf-bcf9-507e335cd957,953fddb9-52dd-4173-aa8f-65098c1f3836,32.0
90d86a20-80f0-4259-9fcf-5dbcd1f82123,38b50f75-e011-4c31-92e1-039b86fa64ba,9.0
90d86a20-80f0-4259-9fcf-5dbcd1f82123,8457205b-fc2f-4a93-bb20-792a57f3ec8e,16.0
90d86a20-80f0-4259-9fcf-5dbcd1f82123,a7511f6d-218c-4d09-b5d4-3af8394f56ef,15.0
90e654a0-0077-4637-8721-1a5c31b85be9,0048cca7-04b2-4b3e-b4ef-ae2ef710e9f9,39.0
90e654a0-0077-4637-8721-1a5c31b85be9,0bf673d5-c31b-48c9-aa2f-6bc8ceb525e3,182.0
90e654a0-0077-4637-8721-1a5c31b85be9,124edf01-5637-43d1-9c05-fe22530d54b4,11.0
90e654a0-0077-4637-8721-1a5c31b85be9,1e333395-5dd5-4452-96a3-fbe939928761,11.0
90e654a0-0077-4637-8721-1a5c31b85be9,435fb04f-2b9f-4f44-8b41-2a962e8c46a8,12.0
90e654a0-0077-4637-8721-1a5c31b85be9,4ab05a9b-a933-4bb1-ae61-b9ab903b8805,8.0
90e654a0-0077-4637-8721-1a5c31b85be9,5ee56602-7631-11e4-a3cb-005056011aef,7.0
90e654a0-0077-4637-8721-1a5c31b85be9,72ed754c-4c82-415f-914a-ab6760454cb4,14.0
90e654a0-0077-4637-8721-1a5c31b85be9,76698ffe-70ab-4fda-be0d-755234f6d340,57.0
90e654a0-0077-4637-8721-1a5c31b85be9,b1f1b767-776f-43ac-af4b-2bbbc39e3ad2,9.0
90e654a0-0077-4637-8721-1a5c31b85be9,b589f602-7427-4ac0-b220-ee35f711548b,14.0
90e654a0-0077-4637-8721-1a5c31b85be9,b7c265b2-44b4-4058-a197-c52fefaa5fef,14.0
90e654a0-0077-4637-8721-1a5c31b85be9,c5d378e5-d800-4475-932f-d5e44615f91b,9.0
90e654a0-0077-4637-8721-1a5c31b85be9,c913c971-f2b7-4503-a97b-0a18e4d8c034,10.0
90e654a0-0077-4637-8721-1a5c31b85be9,cc1327b3-ace1-4f82-a4e7-b05be6b50319,12.0
90e654a0-0077-4637-8721-1a5c31b85be9,d8f3c2e0-d544-4664-9616-ab71323e4d18,33.0
90e654a0-0077-4637-8721-1a5c31b85be9,dc1a1744-4089-43b3-b2e3-4e397b6b15b1,273.0
90e654a0-0077-4637-8721-1a5c31b85be9,e1067450-7d13-45ff-ada4-5e3dd4025fb7,2297.0
90e654a0-0077-4637-8721-1a5c31b85be9,e8254fb0-f2d9-45b1-bdc4-d17cbba11bef,248.0
90e654a0-0077-4637-8721-1a5c31b85be9,f3bbd17c-48e2-403b-96ae-c09cb5d4dc35,18.0
90e654a0-0077-4637-8721-1a5c31b85be9,f49b3f00-d489-4726-b116-4157cfb6a183,135.0
90e654a0-0077-4637-8721-1a5c31b85be9,f9d0c33a-5b1f-4ec3-8226-5eb665f33b54,53.0
90e654a0-0077-4637-8721-1a5c31b85be9,fa7bb7fd-b4bc-45a2-8958-1f0bfa4c3e56,13.0
90eca747-d18e-446f-8796-7f1228b43761,4c7ab802-1d1a-4ce1-b77c-f6c1a0d04c92,16.0
90eca747-d18e-446f-8796-7f1228b43761,6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,11.0
90eca747-d18e-446f-8796-7f1228b43761,c25b48e9-bdae-4870-845d-5a67c1189fe1,39.0
90eca747-d18e-446f-8796-7f1228b43761,e17075dc-cd13-4579-8a91-16ebd0aaf43f,60.0
90f2e592-662c-4a27-9d9c-2b199f70b123,07097f3b-6266-478b-b71c-73dda730c1dc,1.0
91225b0d-0e5d-4118-8c9c-6465fc9a1775,42c61b61-8e13-40d2-88f4-e4e3d06c97fe,7.0
91225b0d-0e5d-4118-8c9c-6465fc9a1775,62d042c2-4e5e-4836-8040-0eb37ae40399,12.0
91225b0d-0e5d-4118-8c9c-6465fc9a1775,8d35443d-7bf1-4f51-b9b1-e398e1d44030,18.0
912e28ff-d990-4bfd-8418-45f6ea92b807,daca9924-c834-451b-9675-03efb8a3397f,14.0
913fd740-ce08-495c-a0d9-4080029bd734,373762a3-aa76-4bab-b59c-406cedcfaca7,27.0
913fd740-ce08-495c-a0d9-4080029bd734,766ad62f-9844-446d-a0cd-5819bddce625,12.0
91504a10-f697-42a3-a779-f238b4955ea9,052ce2b1-4f0c-4595-85da-76c851b629e9,165.0
91504a10-f697-42a3-a779-f238b4955ea9,07930d7d-f7e7-438b-9809-1787705d412e,37.0
91504a10-f697-42a3-a779-f238b4955ea9,0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,57.0
91504a10-f697-42a3-a779-f238b4955ea9,0c0cd00e-f210-436f-ae75-23a3a85b1f28,1083.0
91504a10-f697-42a3-a779-f238b4955ea9,0c79b832-75de-4854-8154-d62774a8dfb8,1110.0
91504a10-f697-42a3-a779-f238b4955ea9,14479fe5-ccc8-4c4f-bc70-bf446bcba8e7,65.0
91504a10-f697-42a3-a779-f238b4955ea9,169e0c77-773f-4a05-b576-d008fcf60a45,8.0
91504a10-f697-42a3-a779-f238b4955ea9,1d1ec077-2f48-4289-a6e2-41a7a1647afd,444.0
91504a10-f697-42a3-a779-f238b4955ea9,2749220a-47d5-44ff-90f6-890a0cf8eedf,180.0
91504a10-f697-42a3-a779-f238b4955ea9,2c95c3ae-f175-4db4-8486-709a180245ab,261.0
91504a10-f697-42a3-a779-f238b4955ea9,305acc88-488e-44ec-8e5a-1a5de7819ba9,170.0
91504a10-f697-42a3-a779-f238b4955ea9,313bf533-d1d3-4a7f-bfa2-f4e746b61d73,26.0
91504a10-f697-42a3-a779-f238b4955ea9,32d4d2c8-2f9c-406f-96e4-65222074642a,113.0
91504a10-f697-42a3-a779-f238b4955ea9,3b49efde-67c6-4869-afbe-9b970321d3b7,16.0
91504a10-f697-42a3-a779-f238b4955ea9,3cfcb7df-ac4d-4d71-9454-47d2cb5b3ed2,22.0
91504a10-f697-42a3-a779-f238b4955ea9,434b6eb5-33c8-4300-aba3-f5ead58600b8,10.0
91504a10-f697-42a3-a779-f238b4955ea9,4816fa06-9e6c-4414-96b6-aa7ec7f24968,12.0
91504a10-f697-42a3-a779-f238b4955ea9,585fc781-dc17-4a1d-a66c-9515f9970ab5,271.0
91504a10-f697-42a3-a779-f238b4955ea9,5b1cc445-222b-499c-b042-32cc84c8f52c,14.0
91504a10-f697-42a3-a779-f238b4955ea9,5ba53f28-df13-46a3-8273-236d68792e88,19.0
91504a10-f697-42a3-a779-f238b4955ea9,5ebe6818-7631-11e4-a3cb-005056011aef,33.0
91504a10-f697-42a3-a779-f238b4955ea9,614af559-0b53-43ee-bcaf-eb7d3092199d,115.0
91504a10-f697-42a3-a779-f238b4955ea9,632d1ae0-0340-4a23-87b0-595bb596e5f4,28.0
91504a10-f697-42a3-a779-f238b4955ea9,686e6d1d-78c2-4c9d-b863-be5c5d8ed787,106.0
91504a10-f697-42a3-a779-f238b4955ea9,6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,45.0
91504a10-f697-42a3-a779-f238b4955ea9,6c073f03-d0ad-4d82-95ad-270f89769d3f,17.0
91504a10-f697-42a3-a779-f238b4955ea9,6dceb2b2-02a2-4795-934d-772e64dc53d3,265.0
91504a10-f697-42a3-a779-f238b4955ea9,71d87a9b-48aa-483c-84c3-b8d888c92246,99.0
91504a10-f697-42a3-a779-f238b4955ea9,76698ffe-70ab-4fda-be0d-755234f6d340,11.0
91504a10-f697-42a3-a779-f238b4955ea9,85b8d255-d393-4932-86e8-55755e1db93a,111.0
91504a10-f697-42a3-a779-f238b4955ea9,8f8d5da0-61c5-4a12-b068-e56b9f6b4241,27.0
91504a10-f697-42a3-a779-f238b4955ea9,91852fa3-423c-4159-886e-8909b961817f,167.0
91504a10-f697-42a3-a779-f238b4955ea9,953fddb9-52dd-4173-aa8f-65098c1f3836,82.0
91504a10-f697-42a3-a779-f238b4955ea9,95a6d0d7-dce5-430d-b021-b327928056b3,7.0
91504a10-f697-42a3-a779-f238b4955ea9,a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f,9.0
91504a10-f697-42a3-a779-f238b4955ea9,a6657a49-a0b8-4f86-a3a4-131c681e07bd,7.0
91504a10-f697-42a3-a779-f238b4955ea9,a7ef13c8-e445-428b-a1eb-1f38193c48de,8.0
91504a10-f697-42a3-a779-f238b4955ea9,b1059fb6-ecdc-468f-9281-5ab232559727,245.0
91504a10-f697-42a3-a779-f238b4955ea9,b220a437-0d51-4390-9993-63345d0c83ad,8.0
91504a10-f697-42a3-a779-f238b4955ea9,b51139f9-8da7-4e97-ad5d-d91c73d5b5b2,227.0
91504a10-f697-42a3-a779-f238b4955ea9,b70531d4-e904-4a95-a480-2dad5c322ca4,9.0
