destination_base_path,destination_content_id,link_type,source_base_path,source_content_id
/government/consultations/improving-the-consumer-landscape-and-quicker-switching-call-for-evidence,205be85d-70f8-495b-8d3a-1dbee4a5c179,embedded_link,/government/news/government-considering-plans-to-make-7-day-switching-a-reality-across-more-markets,5566d5e1-4638-447e-a188-b312dcd122bc
/government/consultations/switching-suppliers-making-it-easy-for-consumers,e722da5e-7feb-4d80-91ec-c99ef926b478,embedded_link,/government/news/government-considering-plans-to-make-7-day-switching-a-reality-across-more-markets,5566d5e1-4638-447e-a188-b312dcd122bc
/government/people/mark-walport,85393a4c-c0f1-11e4-8223-005056011aef,embedded_link,/government/publications/forensic-science-and-beyond,b4ae787f-9019-4413-a0b8-83b30bf7ee7d
/help-if-you-are-arrested-abroad,cb62c931-a0fa-4363-b33d-12ac06d6232a,embedded_link,/government/publications/belgium-prisoner-pack,5dbc6b6a-7631-11e4-a3cb-005056011aef
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/publications/belgium-prisoner-pack,5dbc6b6a-7631-11e4-a3cb-005056011aef
/government/consultations/transforming-dvla-services,5e34cb6d-7631-11e4-a3cb-005056011aef,embedded_link,/government/speeches/driver-and-vehicle-licensing-agency-dvla--5,5c77e4e2-7631-11e4-a3cb-005056011aef
/government/organisations/driver-and-vehicle-licensing-agency,70580624-93b5-4aed-823b-76042486c769,embedded_link,/government/speeches/driver-and-vehicle-licensing-agency-dvla--5,5c77e4e2-7631-11e4-a3cb-005056011aef
/government/publications/guide-to-the-individual-vehicle-approval-iva-scheme,5e2a6475-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/individual-vehicle-approval-iva-for-cars-help-to-get-a-pass,94601a1e-cf27-4ea7-9e04-b41063da110e
/government/publications/iva-manual-for-vehicle-category-m1,5e30a0ac-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/individual-vehicle-approval-iva-for-cars-help-to-get-a-pass,94601a1e-cf27-4ea7-9e04-b41063da110e
/vehicle-approval,195d2a02-fabf-47b3-a01c-1745d927dcdd,embedded_link,/government/publications/individual-vehicle-approval-iva-for-cars-help-to-get-a-pass,94601a1e-cf27-4ea7-9e04-b41063da110e
/government/publications/guide-to-the-individual-vehicle-approval-iva-scheme,5e2a6475-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/individual-vehicle-approval-iva-for-cars-help-to-get-a-pass,94601a1e-cf27-4ea7-9e04-b41063da110e
/government/publications/individual-vehicle-approval-iva-for-cars-help-to-get-a-pass/individual-vehicle-approval-iva-for-cars-help-to-get-a-pass,b4e6aa94-2694-4ab8-b20a-ba7c1bccaa78,embedded_link,/government/publications/individual-vehicle-approval-iva-for-cars-help-to-get-a-pass,94601a1e-cf27-4ea7-9e04-b41063da110e
/government/publications/individual-vehicle-approval-iva-for-cars-help-to-get-a-pass/individual-vehicle-approval-iva-for-cars-help-to-get-a-pass,b4e6aa94-2694-4ab8-b20a-ba7c1bccaa78,embedded_link,/government/publications/individual-vehicle-approval-iva-for-cars-help-to-get-a-pass,94601a1e-cf27-4ea7-9e04-b41063da110e
/government/policies/providing-better-information-and-protection-for-consumers,bee63fbb-0a81-4860-97ce-faf481c104ec,embedded_link,/government/news/bakers-of-open-or-unwrapped-bread-deregulation,5f141c5b-7631-11e4-a3cb-005056011aef
/government/publications/woodland-creation-grant-countryside-stewardship,8ed26eee-80dc-44f2-a173-f781ab85a3d3,embedded_link,/government/news/grants-for-creating-woodland-available-all-year-round,b927b004-d251-42be-862d-6d8f2a94edb0
/government/statistics/announcements?utf8=%E2%9C%93&keywords=&topics%5B%5D=&organisations%5B%5D=department-for-environment-food-rural-affairs&from_date=&to_date=&commit=Refresh+results,,embedded_link,/government/statistics/uk-farm-animal-genetic-resources-fangr-breed-inventory-results,f867774c-376e-4136-b9cb-a846e0c14dab
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/statistics/uk-farm-animal-genetic-resources-fangr-breed-inventory-results,f867774c-376e-4136-b9cb-a846e0c14dab
/government/publications/european-structural-and-investment-funds-outline-application,1a6ee0ba-963b-4f55-b008-14c8545377cf,embedded_link,/european-structural-investment-funds/research-and-innovation-call-in-coast-to-capital-oc04r18p-0812,35ac5bf6-c53c-4149-b951-4ece2003ec36
/england-2014-to-2020-european-structural-and-investment-funds,cd993b38-294d-404b-ac8f-902b500314da,embedded_link,/european-structural-investment-funds/research-and-innovation-call-in-coast-to-capital-oc04r18p-0812,35ac5bf6-c53c-4149-b951-4ece2003ec36
/government/publications/european-structural-and-investment-funds-technical-assistance,fb09c7a2-9e74-4ff8-94f9-79ce8598170a,embedded_link,/european-structural-investment-funds/research-and-innovation-call-in-coast-to-capital-oc04r18p-0812,35ac5bf6-c53c-4149-b951-4ece2003ec36
/government/publications/life-of-a-company-annual-requirements/3053729,4a1ad414-cfa3-4791-acd7-c20c35a415a1,embedded_link,/government/publications/life-of-a-company-annual-requirements.cy,602917fc-7631-11e4-a3cb-005056011aef
/government/publications/life-of-a-company-annual-requirements/3053729,4a1ad414-cfa3-4791-acd7-c20c35a415a1,embedded_link,/government/publications/life-of-a-company-annual-requirements.cy,602917fc-7631-11e4-a3cb-005056011aef
/government/case-studies/17-customers-save-over-27-million-on-mobile-voice-and-data-services,350e60e2-214c-4c2f-9a02-d364821bde4f,embedded_link,/government/news/public-bodies-band-together-on-new-mobile-voice-and-data-procurement,874a1c82-c378-4144-aa10-c6795a8ac254
/government/collections/hs2-phase-2a-supplementary-environmental-statement-2-and-additional-provision-2-environmental-statement-february-2019,ce94d695-93c8-4a33-be7c-c1b915985266,embedded_link,/government/publications/volume-2-community-area-reports-and-map-books-for-the-hs2-phase-2a-supplementary-environmental-statement-2-and-additional-provision-2-environmental-s,4f8b3cbf-47ab-434e-b173-d0df7057f14b
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/statistics/statistics-on-international-development-2015-to-2016-gpex-tables,fedb38c4-c29d-4b8f-856b-feb3393cf81e
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/statistics/statistics-on-international-development-2015-to-2016-gpex-tables,fedb38c4-c29d-4b8f-856b-feb3393cf81e
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/statistics/statistics-on-international-development-2015-to-2016-gpex-tables,fedb38c4-c29d-4b8f-856b-feb3393cf81e
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/statistics/statistics-on-international-development-2015-to-2016-gpex-tables,fedb38c4-c29d-4b8f-856b-feb3393cf81e
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/statistics/statistics-on-international-development-2015-to-2016-gpex-tables,fedb38c4-c29d-4b8f-856b-feb3393cf81e
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/statistics/statistics-on-international-development-2015-to-2016-gpex-tables,fedb38c4-c29d-4b8f-856b-feb3393cf81e
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/statistics/statistics-on-international-development-2015-to-2016-gpex-tables,fedb38c4-c29d-4b8f-856b-feb3393cf81e
/guidance/open-document-format-odf-guidance-for-uk-government/overview-of-productivity-software,,embedded_link,/government/statistics/statistics-on-international-development-2015-to-2016-gpex-tables,fedb38c4-c29d-4b8f-856b-feb3393cf81e
/government/news/uk-aid-provides-lifeline-to-defenceless-and-wounded-syrians-to-help-them-return-to-a-liberated-raqqa,3ceb7440-ee12-40fc-93f2-47ae1f48c4b6,embedded_link,/government/speeches/foreign-secretarys-statement-on-nazanin-zaghari-ratcliffe-and-update-on-the-campaign-against-daesh,fcdd669e-ce36-4f2a-9436-37453c3ef776
/government/speeches/daesh-resolution-to-the-un-security-council-statement-by-alistair-burt,e3bdbd08-99fa-4a18-a9f8-a83e9879d566,embedded_link,/government/speeches/foreign-secretarys-statement-on-nazanin-zaghari-ratcliffe-and-update-on-the-campaign-against-daesh,fcdd669e-ce36-4f2a-9436-37453c3ef776
/government/publications/hmrc-glossary-of-terms-used-in-departmental-spending-over-25000-pages,2405152e-a8e0-47cb-bb1c-8a028d1371f0,embedded_link,/government/publications/hmrc-spending-over-25000-march-2015,825dbf83-cc60-4a81-b483-9f5eb3546f87
/government/publications/the-production-of-quick-scoping-reviews-and-rapid-evidence-assessments,f2285b92-7a4a-4e78-bc3d-211717527139,embedded_link,/government/organisations/environment-agency/about/research,5f562abc-7631-11e4-a3cb-005056011aef
/government/publications/collaborative-research-priorities-for-the-environment-agency-2015-to-2019,7926b4c3-f7cf-404a-b284-77817b533536,embedded_link,/government/organisations/environment-agency/about/research,5f562abc-7631-11e4-a3cb-005056011aef
/government/publications?keywords=&publication_filter_option=research-and-analysis&topics%5B%5D=all&departments%5B%5D=environment-agency&official_document_status=all&world_locations%5B%5D=all&from_date=&to_date=&commit=Refresh+results,,embedded_link,/government/organisations/environment-agency/about/research,5f562abc-7631-11e4-a3cb-005056011aef
/government/consultations/better-workplace-pensions-a-consultation-on-charging,5ebb2742-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/government-requires-providers-to-disclose-all-hidden-pension-charges,5f182878-7631-11e4-a3cb-005056011aef
/government/organisations/vehicle-certification-agency,685a3312-e096-4fde-b6c7-c8cf324d4784,embedded_link,/government/news/transport-secretary-statement-on-vehicle-testing-thursday-24-september,cf024b98-3f31-4f5a-83ca-c9fcbb08d688
/government/policies/transport-emissions,,embedded_link,/government/news/transport-secretary-statement-on-vehicle-testing-thursday-24-september,cf024b98-3f31-4f5a-83ca-c9fcbb08d688
/government/news/new-rules-for-mot-to-test-for-diesel-particulate-filter,5eef48c5-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/transport-secretary-statement-on-vehicle-testing-thursday-24-september,cf024b98-3f31-4f5a-83ca-c9fcbb08d688
/government/publications/national-standards-for-youth-justice-services,5f4503f7-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/new-national-standards-for-youth-justice-services,5f509c10-7631-11e4-a3cb-005056011aef
/government/news/f-35-lightning-fighter-aircraft-one-step-closer-as-raf-marham-runway-intersection-resurfacing-completed,daeaee25-8c84-48b1-9249-ef4120f14819,embedded_link,/government/news/f-35-jet-and-new-batch-of-uk-pilots-cleared-for-carrier-take-off-defence-minister-tells-select-committee,dfda1bbe-c58d-4af4-8f06-3f2adaaaa8e7
/email-signup/?topic=/world/living-in-luxembourg,,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/guidance/advice-for-british-nationals-travelling-and-living-in-europe,cba85045-8be7-4189-9c5e-7fda747ef779,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/foreign-travel-advice/luxembourg,bfff46a6-c3d8-4881-af8e-e62af3f5a03a,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/moving-or-retiring-abroad,47a700b1-fa6b-4950-b491-d25798c7711f,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/foreign-travel-advice/luxembourg/entry-requirements,bfff46a6-c3d8-4881-af8e-e62af3f5a03a,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/foreign-travel-advice/luxembourg/health,bfff46a6-c3d8-4881-af8e-e62af3f5a03a,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/guidance/foreign-travel-insurance,5d8bb0f3-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/government/publications/luxembourg-list-of-medical-facilitiespractitioners,69989518-fbe7-449c-821f-cdbab98c909b,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/travelling-controlled-drugs,6997a229-66bb-444c-be42-e249d2b55236,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/international-pension-centre,997d454e-14e5-4ab2-8e31-7c52b9b2f6c6,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/working-abroad,12806ea7-f02c-4a2f-acd4-98df5e38ed64,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/government/publications/banking-insurance-and-other-financial-services-if-theres-no-brexit-deal/banking-insurance-and-other-financial-services-if-theres-no-brexit-deal-information-for-people-living-in-the-eea,b0628d54-5b91-4541-b4e1-6b6d9cb83354,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/government/publications/luxembourg-tax-treaties,e5566063-62ac-4cf8-8819-722eb16c0ae2,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/national-insurance-if-you-go-abroad,833a9ae0-7045-4209-b817-def774f3dfbf,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/state-pension-if-you-retire-abroad,67e60d9c-6479-49f1-be15-d895c2796a94,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/new-state-pension,27ebbb86-7d5a-4aef-bba6-2631f45d3355,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/guidance/uk-nationals-in-the-eu-benefits-and-pensions-in-a-no-deal-scenario,26efec84-5252-4443-b1c6-07ccd8a23263,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/international-pension-centre,997d454e-14e5-4ab2-8e31-7c52b9b2f6c6,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/state-pension-if-you-retire-abroad/report-a-change-in-your-circumstances,67e60d9c-6479-49f1-be15-d895c2796a94,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/claim-benefits-abroad,22f341ca-82c8-4637-9dc9-e83619a5255a,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/uk-benefits-abroad,e1eaf183-1211-4fd7-b439-5c94498814ef,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/dbs-check-applicant-criminal-record,d5c3a85a-7d09-4ec7-a0f2-554b0717b606,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/driving-abroad,e4d06cb9-9e2e-4e82-b802-0aad013ae16c,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/foreign-travel-advice/luxembourg/safety-and-security,bfff46a6-c3d8-4881-af8e-e62af3f5a03a,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/driving-abroad,e4d06cb9-9e2e-4e82-b802-0aad013ae16c,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/taking-vehicles-out-of-uk,406a1b8d-acaa-46fe-9296-f5a05508a303,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/voting-when-abroad,852d8132-c699-4660-99db-3f801a7d629b,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/register-a-birth,bb68ca88-b56b-4df2-a33d-3aaec66a5098,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/after-a-death/death-abroad,1b5474c1-54ec-44e3-8319-b805264fe58c,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/government/publications/luxembourg-list-of-funeral-directors,c50ffdfb-d330-43a2-94ea-98c0b6d4bf12,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/government/publications/bereavement-information-pack-luxembourg,5f15bde9-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/marriage-abroad,d0a95767-f6ab-432a-aebc-096e37fb3039,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/overseas-passports,4c5096d7-b074-4f8c-8412-0ec8718b5d00,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/emergency-travel-document,52d01c9e-fa5c-4e26-b309-bae92dc1c4bc,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/take-pet-abroad,bc210087-fe91-4e48-8214-0d5273a099d5,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/guidance/pet-travel-to-europe-after-brexit,367aa9d6-f415-414e-9d1d-06ab0f5cce5e,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/world/organisations/british-embassy-in-luxembourg,f4c39546-7a30-11e4-a3cb-005056011aef,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/guidance/guidance-for-buying-property-abroad,5ef67fca-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/government/publications/luxembourg-list-of-lawyers,5dbc8683-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/government/publications/british-embassy-luxembourg-translators,5db909f5-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/guidance/notarial-and-documentary-services-guide-for-luxembourg,5e30416a-7631-11e4-a3cb-005056011aef,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/international-pension-centre,997d454e-14e5-4ab2-8e31-7c52b9b2f6c6,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/tax-return-uk,74b61c64-b284-43f6-8f81-be03a85b82d1,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/take-pet-abroad,bc210087-fe91-4e48-8214-0d5273a099d5,embedded_link,/guidance/living-in-luxembourg,3e4b319d-8c20-4e1b-805b-c798d3c3535e
/government/groups/partnership-for-action-against-wildlife-crime,39e909b2-a5c9-45a9-9b70-995d7c8e3181,embedded_link,/government/publications/wildlife-crime-and-how-to-report-it,5ebe28b8-7631-11e4-a3cb-005056011aef
/government/publications/corporate-insolvency-effect-of-a-disqualification-order,5f4f6ec5-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/cleveland-director-banned-for-seven-years,3f79c738-bbe6-437b-b4b7-32bd9a9f116f
/government/organisations/insolvency-service,c8406408-8376-45e0-95b4-7e74cef2c260,embedded_link,/government/news/cleveland-director-banned-for-seven-years,3f79c738-bbe6-437b-b4b7-32bd9a9f116f
/government/people/philip-dunne,852c310f-c0f1-11e4-8223-005056011aef,embedded_link,/government/news/defence-exports-largest-increase-in-5-years,5e35e7b6-7631-11e4-a3cb-005056011aef
/government/people/michael-fallon,852c2782-c0f1-11e4-8223-005056011aef,embedded_link,/government/news/defence-exports-largest-increase-in-5-years,5e35e7b6-7631-11e4-a3cb-005056011aef
/government/speeches/foreign-secretary-begins-visit-to-india-with-mumbai-speech,5fa65928-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/chancellor-and-foreign-secretary-in-india.hi,5fa6278c-7631-11e4-a3cb-005056011aef
/government/speeches/chancellors-speech-in-india-good-days-are-coming,5fa62c78-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/chancellor-and-foreign-secretary-in-india.hi,5fa6278c-7631-11e4-a3cb-005056011aef
/government/news/new-gandhi-statue-for-parliament-square--3.hi,5fa6a8cf-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/chancellor-and-foreign-secretary-in-india.hi,5fa6278c-7631-11e4-a3cb-005056011aef
/government/publications/seventh-uk-india-economic-and-financial-dialogue-communique,5fa738c5-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/chancellor-and-foreign-secretary-in-india.hi,5fa6278c-7631-11e4-a3cb-005056011aef
/government/news/the-midata-vision-of-consumer-empowerment,5c853bbf-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/businesses-get-creative-with-consumer-data-at-the-midata-innovation-lab-launch,5e3924e8-7631-11e4-a3cb-005056011aef
/government/publications/plan-for-growth--5,5e10999f-7631-11e4-a3cb-005056011aef,embedded_link,/government/news/businesses-get-creative-with-consumer-data-at-the-midata-innovation-lab-launch,5e3924e8-7631-11e4-a3cb-005056011aef
/government/publications/industrial-injuries-disablement-benefits-technical-guidance/industrial-injuries-disablement-benefits-technical-guidance,ecc24b21-b9ff-4d64-8a35-83e226a10945,embedded_link,/government/publications/lung-and-bladder-cancer-and-diesel-exhaust-emissions-iiac-information-note,4983fcf8-810a-469a-be11-56350811645b
/government/publications/anti-dumping-duty-measure-ad2086/anti-dumping-duty-measure-ad2086,0c0fc39a-1738-4e77-8aa4-082429e4c4d8,embedded_link,/government/publications/anti-dumping-duty-measure-ad2086,469e88e0-9445-4f01-a463-519732911a59
/government/publications/anti-dumping-duty-measure-ad2086/anti-dumping-duty-measure-ad2086,0c0fc39a-1738-4e77-8aa4-082429e4c4d8,embedded_link,/government/publications/anti-dumping-duty-measure-ad2086,469e88e0-9445-4f01-a463-519732911a59
/government/publications/basic-anti-dumping-and-anti-subsidy-regulations-anti-dumping-duty-2277/basic-anti-dumping-and-anti-subsidy-regulations-anti-dumping-duty-2277,93dd2ea2-4092-45f6-8bec-88eeba31eaac,embedded_link,/government/publications/basic-anti-dumping-and-anti-subsidy-regulations-anti-dumping-duty-2277,0ce2217c-fdeb-44b6-9900-e07506d15144
/government/publications/basic-anti-dumping-and-anti-subsidy-regulations-anti-dumping-duty-2277/basic-anti-dumping-and-anti-subsidy-regulations-anti-dumping-duty-2277,93dd2ea2-4092-45f6-8bec-88eeba31eaac,embedded_link,/government/publications/basic-anti-dumping-and-anti-subsidy-regulations-anti-dumping-duty-2277,0ce2217c-fdeb-44b6-9900-e07506d15144
/government/collections/migration-and-global-environmental-change,5f1bcdbe-7631-11e4-a3cb-005056011aef,embedded_link,/government/publications/migration-and-global-environmental-change-future-challenges-and-opportunities,5f1bd5bd-7631-11e4-a3cb-005056011aef
/letter-of-intent-restructuring-the-european-defence-industry,32061546-0d1f-41bb-b1dd-1d22f694ad81,embedded_link,/government/publications/letter-of-intent-sub-committee-3,5e5d44d8-7631-11e4-a3cb-005056011aef
/guidance/develop-a-management-system-environmental-permits,4eb01767-e535-4f77-9cca-bce22cf141e6,embedded_link,/government/publications/application-for-an-environmental-permit-part-d2-application-for-transfer,5f45a714-7631-11e4-a3cb-005056011aef
/guidance/control-and-monitor-emissions-for-your-environmental-permit,6234044c-5819-4764-a1a9-c9007de0d210,embedded_link,/government/publications/application-for-an-environmental-permit-part-d2-application-for-transfer,5f45a714-7631-11e4-a3cb-005056011aef
/guidance/risk-assessments-for-your-environmental-permit,46f4cf43-8cc4-4c0c-91d5-0a844a8b95e9,embedded_link,/government/publications/application-for-an-environmental-permit-part-d2-application-for-transfer,5f45a714-7631-11e4-a3cb-005056011aef
/government/publications/european-structural-and-investment-funds-outline-application,1a6ee0ba-963b-4f55-b008-14c8545377cf,embedded_link,/european-structural-investment-funds/research-and-innovation-call-in-hertfordshire-oc17r17p-0540,c147313a-30f5-4c6b-9732-dd3649548240
/england-2014-to-2020-european-structural-and-investment-funds,cd993b38-294d-404b-ac8f-902b500314da,embedded_link,/european-structural-investment-funds/research-and-innovation-call-in-hertfordshire-oc17r17p-0540,c147313a-30f5-4c6b-9732-dd3649548240
/government/publications/european-structural-and-investment-funds-technical-assistance,fb09c7a2-9e74-4ff8-94f9-79ce8598170a,embedded_link,/european-structural-investment-funds/research-and-innovation-call-in-hertfordshire-oc17r17p-0540,c147313a-30f5-4c6b-9732-dd3649548240
/government/publications/highways-england-delivery-plan-2017-to-2018,33596cc1-502d-426f-82d5-44d38170df10,embedded_link,/government/news/timetable-outlined-for-300-million-a47-improvements,1c9af7c5-ba17-4306-a58f-42f34da7bc29
/government/speeches/celebrating-the-aviation-ties-between-india-and-the-uk,f7836261-dc5d-4af2-8fc9-128631039fa2,embedded_link,/government/news/deal-agreed-to-ease-restrictions-on-flights-between-the-two-nations,bc90a9ea-be59-4f24-9cf2-f06d45614a84
/fishing-licences,da13f744-8a63-4149-aae6-4f10fb832b85,embedded_link,/government/news/rod-licence-checks-in-bank-holiday-crackdown-in-the-north-east,39697f57-5442-44c3-8222-73fa5dad3db7
/government/topical-events/somalia-conference-2013,a3be00dc-87d2-4a23-ba3b-27d15dcacbdb,embedded_link,/government/speeches/somalia-conference-2013-prime-ministers-speech,5e2b5737-7631-11e4-a3cb-005056011aef
/government/organisations/hm-revenue-customs/contact/welsh-language-helplines,81af275a-f85f-4b1d-8cb2-640c0a043cc5,embedded_link,/government/publications/import-and-export-common-agricultural-policy-cap-export-refund-consignment-schedule-c1226a,602f6505-7631-11e4-a3cb-005056011aef
/government/publications/notice-800-common-agricultural-policy-export-procedures?_nfpb=true&_pageLabel=pageLibrary_PublicNoticesAndInfoSheets&propertyType=document&columns=1&id=HMCE_CL_000175,,embedded_link,/government/publications/import-and-export-common-agricultural-policy-cap-export-refund-consignment-schedule-c1226a,602f6505-7631-11e4-a3cb-005056011aef
/government/publications/nhs-reference-costs-collection-guidance-for-2013-to-2014,5f11940c-7631-11e4-a3cb-005056011aef,embedded_link,/government/consultations/nhs-reference-costs-collection-draft-guidance,5ee46972-7631-11e4-a3cb-005056011aef
/government/uploads/system/uploads/attachment_data/file/199864/bis-13-865-balance-of-competences-review-trade-and-investment-call-for-evidence.pdf,,embedded_link,/government/news/second-call-for-evidence-on-the-governments-review-of-the-balance-of-competences-between-the-united-kingdom-and-the-european-union,5e2e9380-7631-11e4-a3cb-005056011aef
/government/uploads/system/uploads/attachment_data/file/199832/bis-13-866-balance-of-competences-review-research-and-development-call-for-evidence.pdf,,embedded_link,/government/news/second-call-for-evidence-on-the-governments-review-of-the-balance-of-competences-between-the-united-kingdom-and-the-european-union,5e2e9380-7631-11e4-a3cb-005056011aef
/review-of-the-balance-of-competences,27fbd9b5-43d0-4289-8ced-762cbfbf6288,embedded_link,/government/news/second-call-for-evidence-on-the-governments-review-of-the-balance-of-competences-between-the-united-kingdom-and-the-european-union,5e2e9380-7631-11e4-a3cb-005056011aef
/review-of-the-balance-of-competences,27fbd9b5-43d0-4289-8ced-762cbfbf6288,embedded_link,/government/news/second-call-for-evidence-on-the-governments-review-of-the-balance-of-competences-between-the-united-kingdom-and-the-european-union,5e2e9380-7631-11e4-a3cb-005056011aef
/government/publications/efa-e-bulletin-9-july-2015-issue-93/efa-e-bulletin-for-academies-9-july-2015,e9c0693f-9dbf-4e8a-956a-8772f17be0c8,embedded_link,/government/publications/efa-e-bulletin-9-july-2015-issue-93,d411ebf1-7581-44e8-9980-bcc670352a3d
/government/publications/efa-e-bulletin-9-july-2015-issue-93/efa-e-bulletin-for-academies-9-july-2015,e9c0693f-9dbf-4e8a-956a-8772f17be0c8,embedded_link,/government/publications/efa-e-bulletin-9-july-2015-issue-93,d411ebf1-7581-44e8-9980-bcc670352a3d
