Occurrences,PageSeq_Length,PageSequence,CIDSequence,content_id_list,node_pairs,frequency_of_sequence_use
3,4,/government/organisations/disclosure-and-barring-service/about>>/dbs-update-service>>/criminal-record-checks-apply-role>>/dbs-update-service,5f5ac22a-7631-11e4-a3cb-005056011aef>>a11b4a67-9fe6-4cba-ba69-3d78010a3deb>>8127df21-0d79-49eb-8acd-1264b50274ce>>a11b4a67-9fe6-4cba-ba69-3d78010a3deb,"['5f5ac22a-7631-11e4-a3cb-005056011aef', 'a11b4a67-9fe6-4cba-ba69-3d78010a3deb', '8127df21-0d79-49eb-8acd-1264b50274ce', 'a11b4a67-9fe6-4cba-ba69-3d78010a3deb']","[['5f5ac22a-7631-11e4-a3cb-005056011aef', 'a11b4a67-9fe6-4cba-ba69-3d78010a3deb'], ['a11b4a67-9fe6-4cba-ba69-3d78010a3deb', '8127df21-0d79-49eb-8acd-1264b50274ce'], ['8127df21-0d79-49eb-8acd-1264b50274ce', 'a11b4a67-9fe6-4cba-ba69-3d78010a3deb']]",3
4,2,/apply-for-council-tax-discount>>/apply-for-council-tax-discount/waveney,47b2fc1b-271a-41eb-833d-b9b4259d9222>>47b2fc1b-271a-41eb-833d-b9b4259d9222,"['47b2fc1b-271a-41eb-833d-b9b4259d9222', '47b2fc1b-271a-41eb-833d-b9b4259d9222']","[['47b2fc1b-271a-41eb-833d-b9b4259d9222', '47b2fc1b-271a-41eb-833d-b9b4259d9222']]",10
2,8,/student-finance>>/student-finance/continuing-fulltime-students>>/student-finance>>/apply-for-student-finance>>/student-finance-register-login>>/student-finance>>/student-finance/continuing-fulltime-students>>/apply-online-for-student-finance,d38bafd3-2c46-4be2-b50b-50c2ba7d30ed>>d38bafd3-2c46-4be2-b50b-50c2ba7d30ed>>d38bafd3-2c46-4be2-b50b-50c2ba7d30ed>>06017464-d3e2-4a4c-8bef-250eff0de7e4>>e57daef4-5eb5-431c-b0ad-14119ab0355f>>d38bafd3-2c46-4be2-b50b-50c2ba7d30ed>>d38bafd3-2c46-4be2-b50b-50c2ba7d30ed>>83155b50-418e-437c-9389-cf0e1302900f,"['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed', '06017464-d3e2-4a4c-8bef-250eff0de7e4', 'e57daef4-5eb5-431c-b0ad-14119ab0355f', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed', '83155b50-418e-437c-9389-cf0e1302900f']","[['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed'], ['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed'], ['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', '06017464-d3e2-4a4c-8bef-250eff0de7e4'], ['06017464-d3e2-4a4c-8bef-250eff0de7e4', 'e57daef4-5eb5-431c-b0ad-14119ab0355f'], ['e57daef4-5eb5-431c-b0ad-14119ab0355f', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed'], ['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', 'd38bafd3-2c46-4be2-b50b-50c2ba7d30ed'], ['d38bafd3-2c46-4be2-b50b-50c2ba7d30ed', '83155b50-418e-437c-9389-cf0e1302900f']]",2
2,7,"/energy-grants-calculator>>/energy-grants-calculator/y>>/energy-grants-calculator/y/help_energy_efficiency>>/energy-grants-calculator/y/help_energy_efficiency/property>>/energy-grants-calculator/y/help_energy_efficiency/property/before-1940>>/energy-grants-calculator/y/help_energy_efficiency/property/before-1940/house>>/energy-grants-calculator/y/help_energy_efficiency/property/before-1940/house/loft_insulation,mains_gas,solid_wall_insulation",20c0a04d-1db4-4828-bd40-bc99954ca5f9>>20c0a04d-1db4-4828-bd40-bc99954ca5f9>>20c0a04d-1db4-4828-bd40-bc99954ca5f9>>20c0a04d-1db4-4828-bd40-bc99954ca5f9>>20c0a04d-1db4-4828-bd40-bc99954ca5f9>>20c0a04d-1db4-4828-bd40-bc99954ca5f9>>20c0a04d-1db4-4828-bd40-bc99954ca5f9,"['20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9']","[['20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9'], ['20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9'], ['20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9'], ['20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9'], ['20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9'], ['20c0a04d-1db4-4828-bd40-bc99954ca5f9', '20c0a04d-1db4-4828-bd40-bc99954ca5f9']]",2
2,4,/employment-support-allowance/what-youll-get>>/employment-support-allowance/what-youll-get>>/employment-support-allowance/eligibility>>/employment-support-allowance/what-youll-get,abc16763-56b6-4017-8c19-17e578de7a57>>abc16763-56b6-4017-8c19-17e578de7a57>>abc16763-56b6-4017-8c19-17e578de7a57>>abc16763-56b6-4017-8c19-17e578de7a57,"['abc16763-56b6-4017-8c19-17e578de7a57', 'abc16763-56b6-4017-8c19-17e578de7a57', 'abc16763-56b6-4017-8c19-17e578de7a57', 'abc16763-56b6-4017-8c19-17e578de7a57']","[['abc16763-56b6-4017-8c19-17e578de7a57', 'abc16763-56b6-4017-8c19-17e578de7a57'], ['abc16763-56b6-4017-8c19-17e578de7a57', 'abc16763-56b6-4017-8c19-17e578de7a57'], ['abc16763-56b6-4017-8c19-17e578de7a57', 'abc16763-56b6-4017-8c19-17e578de7a57']]",2
5,4,/check-national-insurance-record>>/check-national-insurance-record>>/check-national-insurance-record>>/new-state-pension/how-its-calculated,cb366ff9-c541-4497-acc6-8f643c901e85>>cb366ff9-c541-4497-acc6-8f643c901e85>>cb366ff9-c541-4497-acc6-8f643c901e85>>27ebbb86-7d5a-4aef-bba6-2631f45d3355,"['cb366ff9-c541-4497-acc6-8f643c901e85', 'cb366ff9-c541-4497-acc6-8f643c901e85', 'cb366ff9-c541-4497-acc6-8f643c901e85', '27ebbb86-7d5a-4aef-bba6-2631f45d3355']","[['cb366ff9-c541-4497-acc6-8f643c901e85', 'cb366ff9-c541-4497-acc6-8f643c901e85'], ['cb366ff9-c541-4497-acc6-8f643c901e85', 'cb366ff9-c541-4497-acc6-8f643c901e85'], ['cb366ff9-c541-4497-acc6-8f643c901e85', '27ebbb86-7d5a-4aef-bba6-2631f45d3355']]",5
2,2,/sign-in-universal-credit>>/tell-hmrc-change-of-details/income-changes,b220a437-0d51-4390-9993-63345d0c83ad>>928572d0-fc25-45f5-8658-beb6adfa42a0,"['b220a437-0d51-4390-9993-63345d0c83ad', '928572d0-fc25-45f5-8658-beb6adfa42a0']","[['b220a437-0d51-4390-9993-63345d0c83ad', '928572d0-fc25-45f5-8658-beb6adfa42a0']]",2
10,4,/schools-admissions>>/schools-admissions/applying>>/find-local-council>>/find-local-council/wirral,8a4b4de0-0df3-43a9-8273-cd642582e8e7>>8a4b4de0-0df3-43a9-8273-cd642582e8e7>>622fda2b-5fa6-4c84-bc3b-22cd3ff08828>>622fda2b-5fa6-4c84-bc3b-22cd3ff08828,"['8a4b4de0-0df3-43a9-8273-cd642582e8e7', '8a4b4de0-0df3-43a9-8273-cd642582e8e7', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828']","[['8a4b4de0-0df3-43a9-8273-cd642582e8e7', '8a4b4de0-0df3-43a9-8273-cd642582e8e7'], ['8a4b4de0-0df3-43a9-8273-cd642582e8e7', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828'], ['622fda2b-5fa6-4c84-bc3b-22cd3ff08828', '622fda2b-5fa6-4c84-bc3b-22cd3ff08828']]",12
23,2,/government/publications/annual-tax-on-enveloped-dwellings-ated-1>>/guidance/register-for-the-annual-tax-on-enveloped-dwellings-online-service,d747c556-4a47-4a1b-bd43-0b9f8aecee91>>bf2aaca5-124f-4fca-9d2a-6e89cd372e9f,"['d747c556-4a47-4a1b-bd43-0b9f8aecee91', 'bf2aaca5-124f-4fca-9d2a-6e89cd372e9f']","[['d747c556-4a47-4a1b-bd43-0b9f8aecee91', 'bf2aaca5-124f-4fca-9d2a-6e89cd372e9f']]",23
2,4,/government/publications/overseas-nhs-visitors-implementing-the-charging-regulations>>/government/publications/overseas-nhs-visitors-implementing-the-charging-regulations>>/government/publications/help-for-nhs-to-recover-costs-of-care-from-visitors-and-migrants>>/government/publications/overseas-nhs-visitors-implementing-the-charging-regulations,90d57134-aa55-4464-9e4e-b3a63e35474a>>90d57134-aa55-4464-9e4e-b3a63e35474a>>5fe90f41-7631-11e4-a3cb-005056011aef>>90d57134-aa55-4464-9e4e-b3a63e35474a,"['90d57134-aa55-4464-9e4e-b3a63e35474a', '90d57134-aa55-4464-9e4e-b3a63e35474a', '5fe90f41-7631-11e4-a3cb-005056011aef', '90d57134-aa55-4464-9e4e-b3a63e35474a']","[['90d57134-aa55-4464-9e4e-b3a63e35474a', '90d57134-aa55-4464-9e4e-b3a63e35474a'], ['90d57134-aa55-4464-9e4e-b3a63e35474a', '5fe90f41-7631-11e4-a3cb-005056011aef'], ['5fe90f41-7631-11e4-a3cb-005056011aef', '90d57134-aa55-4464-9e4e-b3a63e35474a']]",2
2,2,/government/publications/charity-trustee-welcome-pack>>/government/publications/its-your-decision-charity-trustees-and-decision-making,d35c54e1-ec63-4841-b67e-840c9ffd17df>>5feceb3c-7631-11e4-a3cb-005056011aef,"['d35c54e1-ec63-4841-b67e-840c9ffd17df', '5feceb3c-7631-11e4-a3cb-005056011aef']","[['d35c54e1-ec63-4841-b67e-840c9ffd17df', '5feceb3c-7631-11e4-a3cb-005056011aef']]",2
36,3,/view-driving-licence>>/contact-the-dvla>>/contact-the-dvla/y,bee455d5-5a4f-440a-88be-eb65ae8fde7d>>9a24dcce-c03a-4523-96e3-893be1c400cd>>9a24dcce-c03a-4523-96e3-893be1c400cd,"['bee455d5-5a4f-440a-88be-eb65ae8fde7d', '9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd']","[['bee455d5-5a4f-440a-88be-eb65ae8fde7d', '9a24dcce-c03a-4523-96e3-893be1c400cd'], ['9a24dcce-c03a-4523-96e3-893be1c400cd', '9a24dcce-c03a-4523-96e3-893be1c400cd']]",36
2,2,/guidance/ce-marking>>/search-for-trademark,5c767234-7631-11e4-a3cb-005056011aef>>badb98d7-1c71-4125-83c2-ec0c6c19fcf6,"['5c767234-7631-11e4-a3cb-005056011aef', 'badb98d7-1c71-4125-83c2-ec0c6c19fcf6']","[['5c767234-7631-11e4-a3cb-005056011aef', 'badb98d7-1c71-4125-83c2-ec0c6c19fcf6']]",2
2,4,/income-tax-rates>>/government/publications/rates-and-allowances-income-tax>>/tax-codes>>/check-income-tax-current-year,9b8a4862-56dc-47b1-b56b-8a647fdd72e5>>5fe8fb7c-7631-11e4-a3cb-005056011aef>>8ec6ea6e-a259-459a-9e5e-ffab399a2e2e>>36f6dee6-2942-4787-85a5-180a9d71e6e0,"['9b8a4862-56dc-47b1-b56b-8a647fdd72e5', '5fe8fb7c-7631-11e4-a3cb-005056011aef', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '36f6dee6-2942-4787-85a5-180a9d71e6e0']","[['9b8a4862-56dc-47b1-b56b-8a647fdd72e5', '5fe8fb7c-7631-11e4-a3cb-005056011aef'], ['5fe8fb7c-7631-11e4-a3cb-005056011aef', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e'], ['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '36f6dee6-2942-4787-85a5-180a9d71e6e0']]",2
3,7,/sign-in-childcare-account>>/help-with-childcare-costs/free-childcare-and-education-for-2-to-4-year-olds>>/apply-30-hours-free-tax-free-childcare>>/sign-in-childcare-account?step-by-step-nav=f517cd57-3c18-4bb9-aa8b-1b907e279bf9>>/sign-in-childcare-account>>/sign-in-childcare-account>>/sign-in-childcare-account,7ae28e91-b918-4b9a-898c-fcdee95a83d0>>1a3d4b71-78dc-41b3-97c9-965405892d2e>>f517cd57-3c18-4bb9-aa8b-1b907e279bf9>>7ae28e91-b918-4b9a-898c-fcdee95a83d0>>7ae28e91-b918-4b9a-898c-fcdee95a83d0>>7ae28e91-b918-4b9a-898c-fcdee95a83d0>>7ae28e91-b918-4b9a-898c-fcdee95a83d0,"['7ae28e91-b918-4b9a-898c-fcdee95a83d0', '1a3d4b71-78dc-41b3-97c9-965405892d2e', 'f517cd57-3c18-4bb9-aa8b-1b907e279bf9', '7ae28e91-b918-4b9a-898c-fcdee95a83d0', '7ae28e91-b918-4b9a-898c-fcdee95a83d0', '7ae28e91-b918-4b9a-898c-fcdee95a83d0', '7ae28e91-b918-4b9a-898c-fcdee95a83d0']","[['7ae28e91-b918-4b9a-898c-fcdee95a83d0', '1a3d4b71-78dc-41b3-97c9-965405892d2e'], ['1a3d4b71-78dc-41b3-97c9-965405892d2e', 'f517cd57-3c18-4bb9-aa8b-1b907e279bf9'], ['f517cd57-3c18-4bb9-aa8b-1b907e279bf9', '7ae28e91-b918-4b9a-898c-fcdee95a83d0'], ['7ae28e91-b918-4b9a-898c-fcdee95a83d0', '7ae28e91-b918-4b9a-898c-fcdee95a83d0'], ['7ae28e91-b918-4b9a-898c-fcdee95a83d0', '7ae28e91-b918-4b9a-898c-fcdee95a83d0'], ['7ae28e91-b918-4b9a-898c-fcdee95a83d0', '7ae28e91-b918-4b9a-898c-fcdee95a83d0']]",3
5,2,/government/publications/apply-for-a-uk-visa-in-china>>/standard-visitor-visa/apply,5f108ce0-7631-11e4-a3cb-005056011aef>>e1067450-7d13-45ff-ada4-5e3dd4025fb7,"['5f108ce0-7631-11e4-a3cb-005056011aef', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7']","[['5f108ce0-7631-11e4-a3cb-005056011aef', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7']]",5
15,2,/standard-visitor-visa/if-youre-under-18>>/standard-visitor-visa/apply?step-by-step-nav=f49b3f00-d489-4726-b116-4157cfb6a183,e1067450-7d13-45ff-ada4-5e3dd4025fb7>>e1067450-7d13-45ff-ada4-5e3dd4025fb7,"['e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7']","[['e1067450-7d13-45ff-ada4-5e3dd4025fb7', 'e1067450-7d13-45ff-ada4-5e3dd4025fb7']]",30
4,3,/sign-in-universal-credit>>/employment-support-allowance/change-of-circumstances>>/employment-support-allowance/change-of-circumstances,b220a437-0d51-4390-9993-63345d0c83ad>>abc16763-56b6-4017-8c19-17e578de7a57>>abc16763-56b6-4017-8c19-17e578de7a57,"['b220a437-0d51-4390-9993-63345d0c83ad', 'abc16763-56b6-4017-8c19-17e578de7a57', 'abc16763-56b6-4017-8c19-17e578de7a57']","[['b220a437-0d51-4390-9993-63345d0c83ad', 'abc16763-56b6-4017-8c19-17e578de7a57'], ['abc16763-56b6-4017-8c19-17e578de7a57', 'abc16763-56b6-4017-8c19-17e578de7a57']]",4
2,6,/send-vat-return>>/vat-returns/fill-in-your-return>>/vat-returns/send-your-return>>/send-vat-return>>/vat-returns>>/send-vat-return,1ff456ee-52a5-4032-8872-953f553d5f33>>1426641b-9150-471c-8dd0-15a61f2ccc5c>>1426641b-9150-471c-8dd0-15a61f2ccc5c>>1ff456ee-52a5-4032-8872-953f553d5f33>>1426641b-9150-471c-8dd0-15a61f2ccc5c>>1ff456ee-52a5-4032-8872-953f553d5f33,"['1ff456ee-52a5-4032-8872-953f553d5f33', '1426641b-9150-471c-8dd0-15a61f2ccc5c', '1426641b-9150-471c-8dd0-15a61f2ccc5c', '1ff456ee-52a5-4032-8872-953f553d5f33', '1426641b-9150-471c-8dd0-15a61f2ccc5c', '1ff456ee-52a5-4032-8872-953f553d5f33']","[['1ff456ee-52a5-4032-8872-953f553d5f33', '1426641b-9150-471c-8dd0-15a61f2ccc5c'], ['1426641b-9150-471c-8dd0-15a61f2ccc5c', '1426641b-9150-471c-8dd0-15a61f2ccc5c'], ['1426641b-9150-471c-8dd0-15a61f2ccc5c', '1ff456ee-52a5-4032-8872-953f553d5f33'], ['1ff456ee-52a5-4032-8872-953f553d5f33', '1426641b-9150-471c-8dd0-15a61f2ccc5c'], ['1426641b-9150-471c-8dd0-15a61f2ccc5c', '1ff456ee-52a5-4032-8872-953f553d5f33']]",2
2,2,/guidance/settled-status-for-eu-citizens-and-their-families-translations.pl>>/eu-eea,6dceb2b2-02a2-4795-934d-772e64dc53d3>>e675301d-b593-4736-b216-bb9369edf04d,"['6dceb2b2-02a2-4795-934d-772e64dc53d3', 'e675301d-b593-4736-b216-bb9369edf04d']","[['6dceb2b2-02a2-4795-934d-772e64dc53d3', 'e675301d-b593-4736-b216-bb9369edf04d']]",2
3,6,/tax-codes>>/check-income-tax-current-year>>/tax-codes>>/employee-tax-codes>>/employee-tax-codes/numbers>>/tax-codes,8ec6ea6e-a259-459a-9e5e-ffab399a2e2e>>36f6dee6-2942-4787-85a5-180a9d71e6e0>>8ec6ea6e-a259-459a-9e5e-ffab399a2e2e>>a96d18d7-f571-4814-9719-6d9f0868cca7>>a96d18d7-f571-4814-9719-6d9f0868cca7>>8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,"['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '36f6dee6-2942-4787-85a5-180a9d71e6e0', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', 'a96d18d7-f571-4814-9719-6d9f0868cca7', 'a96d18d7-f571-4814-9719-6d9f0868cca7', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e']","[['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', '36f6dee6-2942-4787-85a5-180a9d71e6e0'], ['36f6dee6-2942-4787-85a5-180a9d71e6e0', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e'], ['8ec6ea6e-a259-459a-9e5e-ffab399a2e2e', 'a96d18d7-f571-4814-9719-6d9f0868cca7'], ['a96d18d7-f571-4814-9719-6d9f0868cca7', 'a96d18d7-f571-4814-9719-6d9f0868cca7'], ['a96d18d7-f571-4814-9719-6d9f0868cca7', '8ec6ea6e-a259-459a-9e5e-ffab399a2e2e']]",3
2,3,/contact-jobcentre-plus>>/jobsearch>>/driving-licence-categories,7f6e97b2-fc2e-4e21-b854-88fcb84d866d>>a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f>>ade8b3d0-7f28-4f9e-bf7b-af832900c4b3,"['7f6e97b2-fc2e-4e21-b854-88fcb84d866d', 'a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f', 'ade8b3d0-7f28-4f9e-bf7b-af832900c4b3']","[['7f6e97b2-fc2e-4e21-b854-88fcb84d866d', 'a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f'], ['a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f', 'ade8b3d0-7f28-4f9e-bf7b-af832900c4b3']]",2
9,3,/disability-living-allowance-children/rates>>/disability-living-allowance-children/when-your-child-turns-16>>/disability-living-allowance-children/rates,ee6607f1-d0ba-412b-b91c-7717286290ae>>ee6607f1-d0ba-412b-b91c-7717286290ae>>ee6607f1-d0ba-412b-b91c-7717286290ae,"['ee6607f1-d0ba-412b-b91c-7717286290ae', 'ee6607f1-d0ba-412b-b91c-7717286290ae', 'ee6607f1-d0ba-412b-b91c-7717286290ae']","[['ee6607f1-d0ba-412b-b91c-7717286290ae', 'ee6607f1-d0ba-412b-b91c-7717286290ae'], ['ee6607f1-d0ba-412b-b91c-7717286290ae', 'ee6607f1-d0ba-412b-b91c-7717286290ae']]",9
2,8,/government/publications/visa-regulations-revised-table>>/settle-in-the-uk>>/settle-in-the-uk/y>>/settle-in-the-uk/y/you-re-the-family-member-or-partner-of-a-british-citizen>>/settle-in-the-uk/y/you-re-the-family-member-or-partner-of-a-british-citizen/no>>/settle-in-the-uk/y/you-re-the-family-member-or-partner-of-a-british-citizen/no/partner>>/settle-in-the-uk/y/you-re-the-family-member-or-partner-of-a-british-citizen/no/partner/you-re-still-with-your-partner>>/government/publications/application-to-settle-in-the-uk-form-setm,5f186c07-7631-11e4-a3cb-005056011aef>>32d4d2c8-2f9c-406f-96e4-65222074642a>>32d4d2c8-2f9c-406f-96e4-65222074642a>>32d4d2c8-2f9c-406f-96e4-65222074642a>>32d4d2c8-2f9c-406f-96e4-65222074642a>>32d4d2c8-2f9c-406f-96e4-65222074642a>>32d4d2c8-2f9c-406f-96e4-65222074642a>>5ebe6a07-7631-11e4-a3cb-005056011aef,"['5f186c07-7631-11e4-a3cb-005056011aef', '32d4d2c8-2f9c-406f-96e4-65222074642a', '32d4d2c8-2f9c-406f-96e4-65222074642a', '32d4d2c8-2f9c-406f-96e4-65222074642a', '32d4d2c8-2f9c-406f-96e4-65222074642a', '32d4d2c8-2f9c-406f-96e4-65222074642a', '32d4d2c8-2f9c-406f-96e4-65222074642a', '5ebe6a07-7631-11e4-a3cb-005056011aef']","[['5f186c07-7631-11e4-a3cb-005056011aef', '32d4d2c8-2f9c-406f-96e4-65222074642a'], ['32d4d2c8-2f9c-406f-96e4-65222074642a', '32d4d2c8-2f9c-406f-96e4-65222074642a'], ['32d4d2c8-2f9c-406f-96e4-65222074642a', '32d4d2c8-2f9c-406f-96e4-65222074642a'], ['32d4d2c8-2f9c-406f-96e4-65222074642a', '32d4d2c8-2f9c-406f-96e4-65222074642a'], ['32d4d2c8-2f9c-406f-96e4-65222074642a', '32d4d2c8-2f9c-406f-96e4-65222074642a'], ['32d4d2c8-2f9c-406f-96e4-65222074642a', '32d4d2c8-2f9c-406f-96e4-65222074642a'], ['32d4d2c8-2f9c-406f-96e4-65222074642a', '5ebe6a07-7631-11e4-a3cb-005056011aef']]",2
21,4,/council-tax-appeals>>/council-tax-bands>>/council-tax-bands>>/council-tax-appeals,96cc0e17-c228-4f0c-97f9-fb505b5d07a1>>515c819e-34bd-421d-8261-eaa06c4786c5>>515c819e-34bd-421d-8261-eaa06c4786c5>>96cc0e17-c228-4f0c-97f9-fb505b5d07a1,"['96cc0e17-c228-4f0c-97f9-fb505b5d07a1', '515c819e-34bd-421d-8261-eaa06c4786c5', '515c819e-34bd-421d-8261-eaa06c4786c5', '96cc0e17-c228-4f0c-97f9-fb505b5d07a1']","[['96cc0e17-c228-4f0c-97f9-fb505b5d07a1', '515c819e-34bd-421d-8261-eaa06c4786c5'], ['515c819e-34bd-421d-8261-eaa06c4786c5', '515c819e-34bd-421d-8261-eaa06c4786c5'], ['515c819e-34bd-421d-8261-eaa06c4786c5', '96cc0e17-c228-4f0c-97f9-fb505b5d07a1']]",21
7,2,/state-pension-age/y/bus_pass>>/state-pension-age/y/bus_pass/1954-01-20,5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739,"['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739']","[['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739']]",7
18,5,/universal-credit/what-youll-get>>/health-conditions-disability-universal-credit>>/universal-credit/what-youll-get>>/health-conditions-disability-universal-credit>>/universal-credit/what-youll-get,f790dc71-386e-4440-9689-31f94e7ac64d>>d4ffbb3e-5aba-4e40-8a35-34f060990ff6>>f790dc71-386e-4440-9689-31f94e7ac64d>>d4ffbb3e-5aba-4e40-8a35-34f060990ff6>>f790dc71-386e-4440-9689-31f94e7ac64d,"['f790dc71-386e-4440-9689-31f94e7ac64d', 'd4ffbb3e-5aba-4e40-8a35-34f060990ff6', 'f790dc71-386e-4440-9689-31f94e7ac64d', 'd4ffbb3e-5aba-4e40-8a35-34f060990ff6', 'f790dc71-386e-4440-9689-31f94e7ac64d']","[['f790dc71-386e-4440-9689-31f94e7ac64d', 'd4ffbb3e-5aba-4e40-8a35-34f060990ff6'], ['d4ffbb3e-5aba-4e40-8a35-34f060990ff6', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', 'd4ffbb3e-5aba-4e40-8a35-34f060990ff6'], ['d4ffbb3e-5aba-4e40-8a35-34f060990ff6', 'f790dc71-386e-4440-9689-31f94e7ac64d']]",18
24,3,/set-up-sole-trader>>/national-insurance/what-national-insurance-is-for>>/set-up-sole-trader,097e75a6-fa8b-455e-8449-f3855f78285b>>c995522c-4020-4d54-ae5d-271d4b3a8777>>097e75a6-fa8b-455e-8449-f3855f78285b,"['097e75a6-fa8b-455e-8449-f3855f78285b', 'c995522c-4020-4d54-ae5d-271d4b3a8777', '097e75a6-fa8b-455e-8449-f3855f78285b']","[['097e75a6-fa8b-455e-8449-f3855f78285b', 'c995522c-4020-4d54-ae5d-271d4b3a8777'], ['c995522c-4020-4d54-ae5d-271d4b3a8777', '097e75a6-fa8b-455e-8449-f3855f78285b']]",24
2,6,/government/publications/key-stage-2-tests-test-administration-guidance-tag>>/government/publications/key-stage-2-tests-test-administration-guidance-tag>>/government/publications/notes-for-readers-in-the-english-grammar-punctuation-and-spelling-test-short-answer-questions>>/government/publications/notes-for-readers-in-the-english-grammar-punctuation-and-spelling-test-short-answer-questions>>/government/publications/key-stage-2-tests-test-administration-guidance-tag>>/government/publications/2019-key-stage-2-assessment-and-reporting-arrangements-ara,06b6da75-0ba2-4c33-8b33-8ff2a3b9f602>>06b6da75-0ba2-4c33-8b33-8ff2a3b9f602>>5e135cd5-7631-11e4-a3cb-005056011aef>>5e135cd5-7631-11e4-a3cb-005056011aef>>06b6da75-0ba2-4c33-8b33-8ff2a3b9f602>>58a65be2-f1ef-410f-a917-568f2f7fbbe2,"['06b6da75-0ba2-4c33-8b33-8ff2a3b9f602', '06b6da75-0ba2-4c33-8b33-8ff2a3b9f602', '5e135cd5-7631-11e4-a3cb-005056011aef', '5e135cd5-7631-11e4-a3cb-005056011aef', '06b6da75-0ba2-4c33-8b33-8ff2a3b9f602', '58a65be2-f1ef-410f-a917-568f2f7fbbe2']","[['06b6da75-0ba2-4c33-8b33-8ff2a3b9f602', '06b6da75-0ba2-4c33-8b33-8ff2a3b9f602'], ['06b6da75-0ba2-4c33-8b33-8ff2a3b9f602', '5e135cd5-7631-11e4-a3cb-005056011aef'], ['5e135cd5-7631-11e4-a3cb-005056011aef', '5e135cd5-7631-11e4-a3cb-005056011aef'], ['5e135cd5-7631-11e4-a3cb-005056011aef', '06b6da75-0ba2-4c33-8b33-8ff2a3b9f602'], ['06b6da75-0ba2-4c33-8b33-8ff2a3b9f602', '58a65be2-f1ef-410f-a917-568f2f7fbbe2']]",2
