source_content_id,destination_content_id,weight
1b5474c1-54ec-44e3-8319-b805264fe58c,e22f24c4-cbcb-49d9-913d-ecdf7e3a4cd3,23.0
51c99018-3032-47de-a2a0-af8d52e4fa4e,2dbd5d3e-5368-454c-8ca9-f805a8d3b246,23.0
5efa3cfe-7631-11e4-a3cb-005056011aef,5f6230cf-7631-11e4-a3cb-005056011aef,23.0
c913c971-f2b7-4503-a97b-0a18e4d8c034,cc723c0c-0cfd-4aee-a48d-3b70028e6565,23.0
5ad8f035-5791-45f0-8d4e-d65f96709784,9a24dcce-c03a-4523-96e3-893be1c400cd,23.0
7f6e97b2-fc2e-4e21-b854-88fcb84d866d,fb24cc90-bfc0-4744-a160-d28e69079f0d,23.0
f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,fa748fae-3de4-4266-ae85-0797ada3f40c,23.0
4afb9481-b10b-43cb-84dc-b1b427c454eb,1602726f-05d2-44fd-b465-ace19524da56,23.0
e9dec029-452d-4008-b363-d56a05e69710,2a47a622-f4f4-46ef-8818-3ae6b3edc2d8,23.0
da13f744-8a63-4149-aae6-4f10fb832b85,4a1cd37e-c812-4e1d-b3ba-f1429006f5a9,23.0
deedf6f8-389b-4b34-a5b1-faa9ef909a70,8834bc7c-7ac7-4d45-8a57-1d5a5dcd70a0,23.0
e8e20906-4d8d-4a75-b15b-686facce8235,9174620f-5fc7-465f-96da-82c44939f177,23.0
602b8bd9-7631-11e4-a3cb-005056011aef,632d1ae0-0340-4a23-87b0-595bb596e5f4,23.0
d5c3a85a-7d09-4ec7-a0f2-554b0717b606,5dc0d212-7631-11e4-a3cb-005056011aef,23.0
2af0fd3a-ff25-46e9-87a0-d6b999283aa5,4e42ed96-4606-4606-9251-ee1dd37c9ccb,23.0
e2048d9b-fae4-45fd-810c-16e5fdb866cb,c97a4bb6-b8d0-477a-8de8-6c4d3ba286b1,23.0
f790dc71-386e-4440-9689-31f94e7ac64d,4479426d-51c1-4b51-8930-543d994e8818,23.0
a01fcb59-5dc8-4bf5-b06d-dd567a6d2f5f,ddab1211-399a-4a31-91a0-bdcd1a542af1,23.0
2ba2fbbf-c8fd-4e5f-b010-3fe0c1515566,421504cb-63c4-44fb-94ec-5d0129e1748c,23.0
5f8f95b8-66ef-45a6-94c2-29172ec19ab3,10e436e5-26e0-4462-913f-9a497f7e793e,23.0
936281b6-07ce-4880-8544-ebfdfbef959a,9a24dcce-c03a-4523-96e3-893be1c400cd,23.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,853feaf2-152c-4aa5-8edb-ba84a88860bf,23.0
3c652521-84be-4665-9d63-68b9e2ebea4e,9a6202a7-f9c0-4332-af72-7bf07b9adbe4,23.0
5ee550da-7631-11e4-a3cb-005056011aef,df86209b-1f0d-4280-b637-494ef61d0eac,23.0
fb5b3d6b-73ff-4213-8320-f0aa4bbe5e63,2b151d45-cac7-4a94-a30e-56755dd11c90,23.0
01ff8dbd-886a-4dbb-872c-d2092b31b2cf,ed0624e2-9c8e-4523-9e62-2f02b43fefd2,23.0
c995522c-4020-4d54-ae5d-271d4b3a8777,5491c439-1c83-4044-80d3-32cc3613b739,23.0
6320d253-3a78-4aba-ace8-d9a337f632f0,5fa5c977-7631-11e4-a3cb-005056011aef,23.0
dbf6705c-0d28-4251-b476-71834118fb59,9de3b790-386a-4f9d-8459-d19090075b0d,23.0
4fa9ad47-392b-41fe-9edc-fa2e5e56bd15,e3debec4-3784-4ead-b09b-888aa16f4023,23.0
e675301d-b593-4736-b216-bb9369edf04d,d38bafd3-2c46-4be2-b50b-50c2ba7d30ed,23.0
0e5b63ed-b775-4598-aa4e-1068f6013969,618f204c-53f7-456a-ac2f-6039c7c99f07,23.0
5f1421df-7631-11e4-a3cb-005056011aef,f9015c31-61c2-4504-8eb0-242cd75aee19,23.0
5c9ef939-454a-4e8c-80f6-accea000d9b6,21c81878-c580-454e-9319-eb947ba40aa8,23.0
d1d66f56-3a29-449c-9639-787f02a576e1,601fab4e-7631-11e4-a3cb-005056011aef,23.0
a91fa97b-012d-442c-b46d-a42cc8f417df,e302f576-db9c-4a7f-8693-52c9949fc670,23.0
abc16763-56b6-4017-8c19-17e578de7a57,4466597b-9531-4c2e-af89-2380f7ec5660,23.0
ce48b548-36d8-4f11-ad9b-b9149ae6c538,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,23.0
ef2842ca-f87b-43d4-9e8e-52cf7f64399d,c24d6605-e52b-420c-95a8-0cec0a120a38,23.0
73d634c6-e3d8-4810-abb1-61b8a9a70c88,d224ee17-f322-4a9b-8de3-718359ea2c79,23.0
bba3ade7-f0ee-4f4a-a99a-0297d02310bd,5ad8f035-5791-45f0-8d4e-d65f96709784,23.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,5491c439-1c83-4044-80d3-32cc3613b739,23.0
7d451c79-0088-4547-ab6d-718088412446,1b5474c1-54ec-44e3-8319-b805264fe58c,23.0
8b74473b-a20d-436a-9ab4-776a4c802673,321333cd-da30-4c5a-92ef-a9d1abe733c6,23.0
56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,3c652521-84be-4665-9d63-68b9e2ebea4e,23.0
72fb248b-70a8-4fad-95ab-c2400a02411d,c995522c-4020-4d54-ae5d-271d4b3a8777,23.0
228d15d6-ce1b-49b0-8f8a-ff8d4c59e7f5,21d0d397-18d3-4868-ac77-09bc818fa327,23.0
5eb733af-7631-11e4-a3cb-005056011aef,5dc109d9-7631-11e4-a3cb-005056011aef,23.0
daca9924-c834-451b-9675-03efb8a3397f,5165dcf5-4e9a-4ed0-96a3-e35c6c1060e0,23.0
4a97f073-a0cb-4217-85b8-1874f86066ea,e01e924b-9c7c-4c71-8241-66a575c2f61f,23.0
7a61b192-8edf-4204-8ead-705e5f115c81,9789eb56-e45a-4a4f-a0b8-008105551d23,23.0
a350d322-669c-4acc-8b54-08c342afd569,14aa561f-50ad-44cd-88c7-ced0aee35d4e,23.0
5fa93394-7631-11e4-a3cb-005056011aef,043e51b8-4252-49d3-8ef8-52fa1e752892,23.0
88b8a05f-2933-4fe6-8e65-124515b25db5,5e16cfbb-7631-11e4-a3cb-005056011aef,23.0
d1d66f56-3a29-449c-9639-787f02a576e1,bced106c-3ee7-434c-89dc-0007163b5425,23.0
b220a437-0d51-4390-9993-63345d0c83ad,122fdb0f-471c-4dcc-986b-8c3691ceacf8,23.0
ff7f1aaf-3c7d-489d-a2bd-7a97960b6305,e17075dc-cd13-4579-8a91-16ebd0aaf43f,23.0
999dd0f5-41d3-4a63-8bb9-f00a68c129a8,3d01627a-1185-4253-b21b-ec379255a717,23.0
421504cb-63c4-44fb-94ec-5d0129e1748c,cfd02357-baea-4006-b537-408220c5a699,23.0
378d8b41-3fe2-4afd-abef-7d564bee46dc,e41bd8f3-148c-4285-ad16-131c716bc067,23.0
882aecb2-90c9-49b1-908d-c800bf22da5a,6a2bf66e-2313-4204-afd5-9940de5e1d66,23.0
18fca3eb-2975-4b7b-9747-43ef055c63c2,b8b5b409-a2cc-4b6c-972d-eb7072c21626,23.0
5c9ef939-454a-4e8c-80f6-accea000d9b6,5dd79407-0213-4675-9754-d6cfd1118f87,23.0
3a1f9595-ed8f-4211-86b2-8902f96f05bd,37c3fad5-c0bf-46f7-92a8-ca8642128253,23.0
ddab1211-399a-4a31-91a0-bdcd1a542af1,5ee3ae05-7631-11e4-a3cb-005056011aef,23.0
d1d66f56-3a29-449c-9639-787f02a576e1,f790dc71-386e-4440-9689-31f94e7ac64d,23.0
5ebe6818-7631-11e4-a3cb-005056011aef,32d4d2c8-2f9c-406f-96e4-65222074642a,23.0
f331c8e2-3163-4230-8471-2b6987cc1eaf,7f6e97b2-fc2e-4e21-b854-88fcb84d866d,23.0
4a1f8cf7-3779-41d3-9b62-bf0297ff9545,fa748fae-3de4-4266-ae85-0797ada3f40c,23.0
7a61b192-8edf-4204-8ead-705e5f115c81,f8c575b7-d7a2-41a4-9911-069a06f1a2cc,23.0
9a24dcce-c03a-4523-96e3-893be1c400cd,715b9fad-4364-4a8f-849c-514a8a6738b4,23.0
4479426d-51c1-4b51-8930-543d994e8818,4c029b5a-7c1c-4e6b-a893-d056be112756,23.0
5ec0ea91-7631-11e4-a3cb-005056011aef,5ef4b72b-7631-11e4-a3cb-005056011aef,23.0
250a1bf5-ddd3-4d68-820b-4c1efe087767,c0fa56ec-2388-435f-8331-e3d36d5afc41,23.0
6b98928a-0261-4b7b-bbf8-a538955120a7,36e7812c-48e8-442d-805f-8abecb5eb964,23.0
a7fb143d-1a2e-4ed5-9f29-e8c68bc975a2,2ad93a31-2aa6-45cf-9c88-461226b33b7a,23.0
6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,c5d378e5-d800-4475-932f-d5e44615f91b,23.0
6e8eefb2-b6f8-4441-8dc6-76690c77ad36,58705519-bff1-4666-8219-78aee759dc05,23.0
196d12dc-3d16-49f5-9e4e-66806aa19069,44e571f2-2d8d-4aea-9cf5-3048129d4e7e,23.0
eea679a8-dc15-4eb3-ad10-089b69e94512,f725a60e-a666-4269-82b0-946ecfb84b7c,23.0
8c3879e3-5869-45e8-a1c9-c643fc50b965,cbf9c234-5a9c-4b6c-9085-5778395ed273,23.0
928572d0-fc25-45f5-8658-beb6adfa42a0,b76efbaa-5cdb-4465-96fa-bac8903943c8,23.0
0bf673d5-c31b-48c9-aa2f-6bc8ceb525e3,19786269-f057-405b-bea4-941b3b194ca4,23.0
cfd02357-baea-4006-b537-408220c5a699,82248bb1-c4d6-41e0-9494-d98123475626,23.0
72a99c12-eada-4b6e-9559-ad2d6778d73c,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,23.0
4a97f073-a0cb-4217-85b8-1874f86066ea,9fd997bc-7646-4d65-a273-11ccc9f87c91,23.0
8ab43580-bfd2-4100-9e50-fcc0bcd2fcaf,2efcd368-5571-4e5b-9d78-c814abe62911,23.0
e9dec029-452d-4008-b363-d56a05e69710,88309f75-af24-42e9-b30d-e36157cf918b,23.0
5fdd6ed8-7631-11e4-a3cb-005056011aef,5d37ffd4-7631-11e4-a3cb-005056011aef,23.0
89426190-c98e-4997-8149-7e0f03aecc8d,edc047e5-d91f-4561-bbed-ae7667e75214,23.0
1d5941bf-e7a4-4ddd-8171-06c05efa0924,7cedfdf5-779e-4a44-9e9c-b87a4c23aa73,23.0
98900bc9-314e-466a-99ad-adc5565921ab,c3589afe-ba37-4580-b0a2-1d6ed3c0277b,23.0
e4e9c4ec-385e-4758-93ac-388bc154815e,6a2bf66e-2313-4204-afd5-9940de5e1d66,23.0
7f863784-cbdc-46a7-aa2e-d4838ca23122,56fa5c5b-593b-42ec-8daf-4156dc1f8ca9,23.0
2af0fd3a-ff25-46e9-87a0-d6b999283aa5,18868a2a-9fd9-489b-8320-664a4daa9fd4,23.0
c3c860fc-a271-4114-b512-1c48c0f82564,592dff1f-1d10-44d2-ab4e-22d4d508e237,23.0
3b49efde-67c6-4869-afbe-9b970321d3b7,4816fa06-9e6c-4414-96b6-aa7ec7f24968,23.0
5305660e-bfba-4c41-b170-96dcfcf88099,f8612e34-cac1-42d4-bc7b-5915656e5101,23.0
e1067450-7d13-45ff-ada4-5e3dd4025fb7,5f104fdd-7631-11e4-a3cb-005056011aef,23.0
5eef1431-7631-11e4-a3cb-005056011aef,305acc88-488e-44ec-8e5a-1a5de7819ba9,23.0
83e05344-8fd8-4d72-95ae-40626e880104,1dbb030d-90e9-4920-a3f2-1ef339a6a0be,23.0
f3bbd17c-48e2-403b-96ae-c09cb5d4dc35,31397e2d-2068-4855-94c5-f8acbdfae0a6,23.0
f9015c31-61c2-4504-8eb0-242cd75aee19,aa055bd6-fde1-4471-8ac2-ac86241b4898,23.0
5e126263-7631-11e4-a3cb-005056011aef,4479426d-51c1-4b51-8930-543d994e8818,23.0
733320c4-312d-4154-b151-ee1f57c98181,a42b5782-4b48-4d9e-838c-98fd1e679c2b,23.0
5e168424-7631-11e4-a3cb-005056011aef,67e60d9c-6479-49f1-be15-d895c2796a94,23.0
aa055bd6-fde1-4471-8ac2-ac86241b4898,1e333395-5dd5-4452-96a3-fbe939928761,23.0
00cad980-6bce-46e4-b83e-6a4238c25f3b,4a1f8cf7-3779-41d3-9b62-bf0297ff9545,23.0
5eb60f7a-7631-11e4-a3cb-005056011aef,9780aec0-ed0a-40d6-9f02-a14edae2aeac,23.0
c8654354-3c02-490c-b2ea-bb2a7a59d376,86f14e34-ba09-4e35-913e-af9e213cff2e,23.0
83ccbe59-7f1e-405c-8ccf-dd83771320d0,e4029c03-6046-4cd7-bb2a-c3603c7e48a6,23.0
f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,6bf258e7-2b8e-40e9-9ad7-a0eb66ac8fa2,23.0
5ff05201-7631-11e4-a3cb-005056011aef,10e436e5-26e0-4462-913f-9a497f7e793e,23.0
60551b2b-7631-11e4-a3cb-005056011aef,5f479bcc-7631-11e4-a3cb-005056011aef,23.0
5f5f8b9b-7631-11e4-a3cb-005056011aef,b5d8c773-3a31-45f2-838d-255afef5511a,23.0
d1f5ed43-f482-4927-95f4-22ccbcfbc89f,d5a3f989-3967-46ca-86d9-26b4c6a29acd,23.0
7a61b192-8edf-4204-8ead-705e5f115c81,42c2e944-7977-4297-b142-aa9406756dd2,23.0
602821fb-7631-11e4-a3cb-005056011aef,715b9fad-4364-4a8f-849c-514a8a6738b4,23.0
9e036369-6ea8-4279-8b83-8adb39667af2,d4356b81-a6ef-4eeb-8dc4-97c149034da8,23.0
5f4425f3-7631-11e4-a3cb-005056011aef,5f4f1efa-7631-11e4-a3cb-005056011aef,23.0
668f7b53-8546-49be-80de-7685c5350653,79ad4564-8247-42c0-a067-0af86cad73a3,23.0
95729f07-bc5b-404b-989d-f7741f76baca,b7a61b37-c495-42b3-82ee-9099d80b4889,23.0
dfe4291e-bdea-4db0-9293-143e20f12ec0,105e4758-c500-4da5-b1a1-58b9e64a6c30,23.0
f725a60e-a666-4269-82b0-946ecfb84b7c,82248bb1-c4d6-41e0-9494-d98123475626,23.0
9922b819-ffcb-4f38-888a-78b898d5e530,bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562,23.0
bbd36626-c88e-40c5-b18e-5b09cb437bfe,5fec94c4-7631-11e4-a3cb-005056011aef,23.0
1a1bc147-c02b-4cad-a415-ccbcecec8cbf,916b042a-ee5c-420b-8481-17c74e7bb456,23.0
e302f576-db9c-4a7f-8693-52c9949fc670,5f1c6eaf-7631-11e4-a3cb-005056011aef,23.0
7bab842c-a9aa-4369-b162-4e3e2a475245,4b5e77f7-69e5-45a9-9061-348cdce876fb,23.0
946392f0-eda3-42fc-8792-2fdbaa8678ff,896ab334-4880-4eba-a000-c0daea36dcfc,23.0
3c68ddc8-95ae-483f-bdd3-a881142ebe6f,9789eb56-e45a-4a4f-a0b8-008105551d23,22.0
76698ffe-70ab-4fda-be0d-755234f6d340,9eab3e70-65e2-4001-b502-0e4da292c16b,22.0
5fec94c4-7631-11e4-a3cb-005056011aef,bbd36626-c88e-40c5-b18e-5b09cb437bfe,22.0
7a5ccdef-e818-4aa2-9f58-71ef94f54cf2,db63bcc6-b847-4448-9738-27ecf5052ada,22.0
2df6d0c1-c3d4-4c44-ae5e-ee046446819e,3d01627a-1185-4253-b21b-ec379255a717,22.0
b5d8c773-3a31-45f2-838d-255afef5511a,9fd997bc-7646-4d65-a273-11ccc9f87c91,22.0
5b103d54-38c9-4afd-a571-8d7f89e5919b,602bbeaf-7631-11e4-a3cb-005056011aef,22.0
5ff12f59-7631-11e4-a3cb-005056011aef,f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,22.0
0aba4ddc-454c-4fd0-95f4-6e20211e56c3,21d0d397-18d3-4868-ac77-09bc818fa327,22.0
6997a229-66bb-444c-be42-e249d2b55236,5d664b23-7631-11e4-a3cb-005056011aef,22.0
bc90b2be-d0e9-4423-8bd6-b7bc9cd41eac,602e38d7-7631-11e4-a3cb-005056011aef,22.0
06e007b2-0243-4711-8842-7588170b7ac9,6bdb0201-c3bb-4edd-bd40-3dbf582ff9de,22.0
deedf6f8-389b-4b34-a5b1-faa9ef909a70,58f79dbd-e57f-4ab2-ae96-96df5767d1b2,22.0
5305660e-bfba-4c41-b170-96dcfcf88099,3c4be22a-7194-4b76-9f69-4570cf1b1810,22.0
5c7d5709-7631-11e4-a3cb-005056011aef,45b2f00b-c69b-4f8a-b450-b88d938d88f6,22.0
8b5d527e-be41-4b6c-a2de-572f770ca8d9,5fe781fb-7631-11e4-a3cb-005056011aef,22.0
5c9ef939-454a-4e8c-80f6-accea000d9b6,462e3264-1679-46ec-9647-03a5a4592fb7,22.0
46b314b8-0965-4f70-8b9f-cfc1e359ecf6,2b630981-6bef-4c7f-b6ed-7f8dab6ae55f,22.0
196d12dc-3d16-49f5-9e4e-66806aa19069,91fef6f6-3a59-42ab-a14d-42c4e5eee1a1,22.0
06b6da75-0ba2-4c33-8b33-8ff2a3b9f602,ab086517-0c42-4802-9f73-e7099ca0070d,22.0
6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,1e333395-5dd5-4452-96a3-fbe939928761,22.0
5ee55512-7631-11e4-a3cb-005056011aef,5ef4b72b-7631-11e4-a3cb-005056011aef,22.0
51b865dd-31f9-4085-ad19-60f416c0bd13,34cac281-1858-4972-ade5-acbdbc817d8b,22.0
b78c2881-25f5-439f-888c-e6b4452ea64f,b9479f02-3b9a-454d-8a81-771bddac13e4,22.0
538b2e5a-e07a-4e99-ae0d-bb96ece07aa0,65c41235-b98f-4991-a1cb-fb4b9d1be105,22.0
bc4122e8-607e-4eb2-b043-d56fb16e9dcb,86f14e34-ba09-4e35-913e-af9e213cff2e,22.0
bd50649a-d518-4f54-a8c7-b130f05babfb,0889f128-e479-465f-b3e1-a3db6a3879cf,22.0
e41bd8f3-148c-4285-ad16-131c716bc067,17e1c741-1a7f-45ec-8532-7c787f35003d,22.0
632d1ae0-0340-4a23-87b0-595bb596e5f4,097e75a6-fa8b-455e-8449-f3855f78285b,22.0
62a556b5-5e9e-4dac-a8d0-e6cd1dd88b7b,5087fb7e-c404-4da9-8702-1701adf07f2a,22.0
601fab4e-7631-11e4-a3cb-005056011aef,eb5b72ba-1c06-4823-b1be-d628edb9feb5,22.0
8dba2649-fbc8-4285-8436-8a96a760b16c,5eab3687-2a77-4b9d-a1a3-2f3984bf5efd,22.0
94538542-f600-41e1-be5e-a2b245094682,1dbb030d-90e9-4920-a3f2-1ef339a6a0be,22.0
3aa05b7b-3ea3-4684-b298-f059b3c20d51,0889f128-e479-465f-b3e1-a3db6a3879cf,22.0
5a8892b5-e9ec-4541-8026-ae690d5d25a3,8d6c01e0-a737-4244-a2fb-38462625aeb0,22.0
2a647198-680e-481a-815e-04d524210b8a,4f1fe77d-f43b-4581-baf9-e2600e2a2b7a,22.0
f8490f74-437e-467a-9fa3-0e5f60e0bee0,e41bd8f3-148c-4285-ad16-131c716bc067,22.0
07cfa36e-cf61-4358-a2b4-44518499d288,601f5089-7631-11e4-a3cb-005056011aef,22.0
2f6bba97-3ccc-4b19-87b8-195fb60b67e7,5c8f52ae-7631-11e4-a3cb-005056011aef,22.0
6c073f03-d0ad-4d82-95ad-270f89769d3f,585fc781-dc17-4a1d-a66c-9515f9970ab5,22.0
d4ffbb3e-5aba-4e40-8a35-34f060990ff6,0cc846f7-3c05-49f9-a0df-80a77c32c148,22.0
5e60aff6-7631-11e4-a3cb-005056011aef,5e60a46a-7631-11e4-a3cb-005056011aef,22.0
e9dec029-452d-4008-b363-d56a05e69710,3dfcfb7f-9537-4d60-b53e-feff56394dad,22.0
da48bba8-7358-4e54-a89e-c618a5265448,fa748fae-3de4-4266-ae85-0797ada3f40c,22.0
d7e8e124-dcea-4673-8603-448288aab078,6459b0e0-37c0-4c02-bcca-f156fbef54ce,22.0
5fe8fb7c-7631-11e4-a3cb-005056011aef,5fe9086e-7631-11e4-a3cb-005056011aef,22.0
0f7f3eb4-d35c-4cf1-a0aa-48ae98c0a16d,5f6230cf-7631-11e4-a3cb-005056011aef,22.0
5ee56602-7631-11e4-a3cb-005056011aef,aa055bd6-fde1-4471-8ac2-ac86241b4898,22.0
5f53866b-7631-11e4-a3cb-005056011aef,d197ef51-d8ad-4d79-be83-0cb5fb1f522e,22.0
2f7d32a0-7c78-4539-bccb-406baee47722,37e4c035-b25c-4289-b85c-c6d36d11a763,22.0
6fc19509-621a-4b61-8294-49a756d24ced,b51a5c5c-b3a9-4288-a1fb-2fc888632348,22.0
f9015c31-61c2-4504-8eb0-242cd75aee19,52e39612-d436-45d7-8e69-a0adc25fd94e,22.0
a0c72b4b-b179-4031-95ac-506c53c53ffb,77920bb0-f0f5-4b09-b6d9-c9686dbcc588,22.0
462fd308-3dd2-4704-8949-a43697a77b0d,8a4972c0-b764-4734-9bfb-f8f72616f85c,22.0
f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887,602f2523-7631-11e4-a3cb-005056011aef,22.0
9e31eb82-375f-4413-89da-09a4d73db003,ecb55f9d-0823-43bd-a116-dbfab2b76ef9,22.0
05a3f0c1-4a52-4bdc-a345-a35e1aab7031,834a7921-260b-4061-9de1-edda3e998c68,22.0
c4253ae7-2f24-49fe-92cc-5d8110377466,ecb55f9d-0823-43bd-a116-dbfab2b76ef9,22.0
c9259172-5432-43a6-b710-409d463c7627,632d1ae0-0340-4a23-87b0-595bb596e5f4,22.0
d8f3c2e0-d544-4664-9616-ab71323e4d18,e8254fb0-f2d9-45b1-bdc4-d17cbba11bef,22.0
d6b1901d-b925-47c5-b1ca-1e52197097e2,b5d8c773-3a31-45f2-838d-255afef5511a,22.0
8ec6ea6e-a259-459a-9e5e-ffab399a2e2e,3eb1ae4f-3c40-4824-b57b-b7715b8a4bbf,22.0
ce48b548-36d8-4f11-ad9b-b9149ae6c538,9b8a4862-56dc-47b1-b56b-8a647fdd72e5,22.0
0693ad2b-8185-4e5a-b817-377b0c23a228,08b4b53d-9f55-495d-a763-1df82f96d873,22.0
0bf673d5-c31b-48c9-aa2f-6bc8ceb525e3,6bcb87c7-0d26-4fb0-8079-c2dfa09220f3,22.0
5c8f5243-7631-11e4-a3cb-005056011aef,5c9af2af-7631-11e4-a3cb-005056011aef,22.0
169e0c77-773f-4a05-b576-d008fcf60a45,c0834334-3805-48ad-b495-76a861a5e99f,22.0
9add4ccc-dc4c-44cf-9b69-6878c162d431,bc157473-8cdd-4add-af37-e06fdef39707,22.0
df86209b-1f0d-4280-b637-494ef61d0eac,14cc4c74-e73b-4431-bf51-6ab868a7cb54,22.0
5087fb7e-c404-4da9-8702-1701adf07f2a,0e0784f3-7fa7-44e0-adac-dd02875215c7,22.0
5ad8f035-5791-45f0-8d4e-d65f96709784,5e3492d8-7631-11e4-a3cb-005056011aef,22.0
cb366ff9-c541-4497-acc6-8f643c901e85,fb626a9c-02bf-4f30-a4d9-0db6807605f1,22.0
83155b50-418e-437c-9389-cf0e1302900f,5e9d40b6-1ed5-4f49-8648-ff75569d8d0d,22.0
4898415a-137d-40dc-8a63-9dad05bbeada,6a2bf66e-2313-4204-afd5-9940de5e1d66,22.0
98c7e013-8775-4d0f-a676-55a97ab6a0a1,5e1683d9-7631-11e4-a3cb-005056011aef,22.0
45ad868a-2e79-4029-991b-c29559d7eb29,e7654d73-e218-4a53-bdd0-cc1017f54c55,22.0
182385f3-bda0-4855-929d-1ffa996c90d7,5eab3687-2a77-4b9d-a1a3-2f3984bf5efd,22.0
c9a1f266-d819-44e5-82f7-53b347887727,3d01627a-1185-4253-b21b-ec379255a717,22.0
bb68ca88-b56b-4df2-a33d-3aaec66a5098,28389deb-8fd3-44dc-95a9-e7d1935ac363,22.0
602fa11e-7631-11e4-a3cb-005056011aef,45fbc9e2-4edf-4145-813b-ed48dd9432b4,22.0
f60aa606-1ecb-44d2-9367-6ae519916581,5ec07448-7631-11e4-a3cb-005056011aef,22.0
090fa2f4-d596-47d4-8bf7-7dceec4ac4f1,22f341ca-82c8-4637-9dc9-e83619a5255a,22.0
1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,05d5412d-455b-485e-a570-020c9176a46e,22.0
bcbf0118-5f54-41c9-a297-09068bacbc0b,334cfb20-27f7-471e-bc0d-3b8db6604b88,22.0
5efb3631-7631-11e4-a3cb-005056011aef,5f498865-7631-11e4-a3cb-005056011aef,22.0
ea699ecf-41ec-4a6d-85b9-cda0c631e8ff,f693f366-b0c2-4d2b-b08e-b9ab91611c03,22.0
33f3c46f-1df5-465d-8013-9731468584fe,5fe62c27-7631-11e4-a3cb-005056011aef,22.0
5fa9293f-7631-11e4-a3cb-005056011aef,7d451c79-0088-4547-ab6d-718088412446,22.0
9d0181c2-1f93-4a22-aeff-78dce60b7ea9,606518ca-f992-4f35-976d-c298c00032bc,22.0
87e2748f-2e9b-4681-8baa-778b6d326a8a,5ec04ee1-7631-11e4-a3cb-005056011aef,22.0
16c39c48-c2e5-46e8-a71f-7f1c965f9c51,bb3155b9-f466-4b96-88cf-b5b8ba5d774b,22.0
aaa91698-9aff-44ab-951f-b06f2e372f95,84914675-3c9f-462b-89f7-5e54257c63f4,22.0
43d9013f-e6e4-429d-a345-587c79a1033c,27a5f8de-f02d-4061-a8c5-9e1dbe04ffbc,22.0
1323d54b-3bd8-4689-920c-46b306cf7d00,c0e8700b-24ad-4c7a-86d3-9ccc7a8ec11f,22.0
f855ae48-818f-40de-9a7f-5b0b91c62b5c,5dc0d212-7631-11e4-a3cb-005056011aef,22.0
5fe78598-7631-11e4-a3cb-005056011aef,a14072ba-e2d1-47fa-93d4-e9cb023a3450,22.0
bced106c-3ee7-434c-89dc-0007163b5425,5491c439-1c83-4044-80d3-32cc3613b739,22.0
aa055bd6-fde1-4471-8ac2-ac86241b4898,e8254fb0-f2d9-45b1-bdc4-d17cbba11bef,22.0
d3328d8b-efcd-4876-bf63-2ee3f73831b6,b220a437-0d51-4390-9993-63345d0c83ad,22.0
602917fc-7631-11e4-a3cb-005056011aef,83ccbe59-7f1e-405c-8ccf-dd83771320d0,22.0
36110496-f717-4ac9-9698-60601ab77454,916b042a-ee5c-420b-8481-17c74e7bb456,22.0
5fe8fb7c-7631-11e4-a3cb-005056011aef,5fedab42-7631-11e4-a3cb-005056011aef,22.0
bec3ab5f-5370-4159-89e0-509935d55305,e302f576-db9c-4a7f-8693-52c9949fc670,22.0
05d5412d-455b-485e-a570-020c9176a46e,1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,22.0
a350d322-669c-4acc-8b54-08c342afd569,f02fc2c9-f5ff-4ea2-acc4-730bbda957bb,22.0
21d0d397-18d3-4868-ac77-09bc818fa327,19820354-dadf-4bc4-b195-d16eb51b953e,22.0
5e169a54-7631-11e4-a3cb-005056011aef,43134131-7005-441a-b23b-01a08c9aa23f,22.0
9b5fbef2-b29e-40b6-867f-4fd07c0c992e,937f6074-d3eb-43c8-a01e-3b9e5a0cf065,22.0
b65f5feb-13d0-4944-8903-5431c3a1ba63,a324ac01-b2da-4bd0-ad41-b33cb37754e8,22.0
b05cbab2-c6e7-4a06-97f7-ccddc31c4f7f,6b98928a-0261-4b7b-bbf8-a538955120a7,22.0
6a2bf66e-2313-4204-afd5-9940de5e1d66,778f10f6-bc1a-48e2-ad30-516ad9f04ccb,22.0
1dce3f62-3548-4374-99ee-0a5192414e44,3e105019-a27b-4687-9a7e-f8258216aead,22.0
778f10f6-bc1a-48e2-ad30-516ad9f04ccb,632d1ae0-0340-4a23-87b0-595bb596e5f4,22.0
34236240-5143-419c-951d-852987d16005,a523b9e0-ae32-44a7-87fe-2dad16b9d0d9,22.0
91e43ecb-5ab6-4f95-ba69-5ca2498c8e1d,5ff01517-7631-11e4-a3cb-005056011aef,22.0
