destination_base_path,destination_content_id,source_base_path,source_content_id,link_type
/government/publications/additional-provisions-3-and-4-september-2015-explanatory-note,9f254b1f-e534-47b2-abc2-945b2cb204d0,/government/collections/additional-provisions-for-the-high-speed-rail-london-to-west-midlands-bill,e1ba2969-4d69-47f4-a450-a8da59bc8d52,collection_link
/government/publications/commercial-operating-standards-for-government,36156a91-44e4-4d7c-a459-1a65be2157e6,/government/collections/government-commercial-function,0157ef26-b2b1-4704-89d3-0dcaaf039a69,collection_link
/government/publications/lean-sourcing-guidance-for-public-sector-buyers,ba5064e5-cc93-4e62-8e1d-c0e1ab6c2fdc,/government/collections/government-commercial-function,0157ef26-b2b1-4704-89d3-0dcaaf039a69,collection_link
/government/publications/managing-public-money,5dffe57d-7631-11e4-a3cb-005056011aef,/government/collections/government-commercial-function,0157ef26-b2b1-4704-89d3-0dcaaf039a69,collection_link
/government/publications/new-enterprise-allowance-campaign-promotional-videos,5f10647c-7631-11e4-a3cb-005056011aef,/government/collections/new-enterprise-allowance-campaign,5ee3ae05-7631-11e4-a3cb-005056011aef,collection_link
/government/news/more-than-105000-businesses-helped-through-start-up-fund,ec3956e1-cf89-498e-9cbe-5b24492a16c5,/government/collections/new-enterprise-allowance-campaign,5ee3ae05-7631-11e4-a3cb-005056011aef,collection_link
/government/news/100000-new-businesses-launched-thanks-to-employment-scheme,288e348b-7ea1-4411-99d4-d93fcf057f25,/government/collections/new-enterprise-allowance-campaign,5ee3ae05-7631-11e4-a3cb-005056011aef,collection_link
/government/news/95000-businesses-launched-with-jobcentre-scheme,35f39395-8b29-4fc7-afdc-0d876aeefcd4,/government/collections/new-enterprise-allowance-campaign,5ee3ae05-7631-11e4-a3cb-005056011aef,collection_link
/government/news/government-scheme-proves-to-be-the-business-for-job-seeking-entrepreneurs,89d551ae-b845-4dc1-bce5-5b4e9a43b8b0,/government/collections/new-enterprise-allowance-campaign,5ee3ae05-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/vapc-northern-ireland-committee-members,5f64a01d-7631-11e4-a3cb-005056011aef,/government/collections/vapc-northern-ireland,5f63b715-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/vapc-northern-ireland-governance,5f660bdf-7631-11e4-a3cb-005056011aef,/government/collections/vapc-northern-ireland,5f63b715-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/vapc-northern-ireland-meeting-minutes,5f660ddb-7631-11e4-a3cb-005056011aef,/government/collections/vapc-northern-ireland,5f63b715-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/northern-ireland-veterans-support-committee,de85b7b8-0bc8-4da6-b60c-5d3b6860ecfc,/government/collections/vapc-northern-ireland,5f63b715-7631-11e4-a3cb-005056011aef,collection_link
/government/publications/supporting-the-northern-ireland-veterans-community-academic-research-programme-synopsis,1c418cb4-0c0d-4b3f-a6e5-9723930cfe76,/government/collections/vapc-northern-ireland,5f63b715-7631-11e4-a3cb-005056011aef,collection_link
